targets,predictions
너막 번거먹? 그래서 몇또 크동원 큰첨니린 처합 쭈러리 사어가서 안진을 폰아갈치 없이야.,옛막번거먹? 그그래래래서  몇또  크동원 컴면이램  램쫌기러리  그어가서   안낳을  폰아갈치  없이야야.
많이 자나야음다 이냥게 요각을 었무는데 어T다 내니까 이제 좀 이래 외게 연수잖 하게 때고 하다 내니까 그낌 구가 주지. 화.,많이  자나음음다  이이냥냥게 요각을 었무는데   어T다 내내니니까   이이이제   얘 외게  기런물잖하게  때고  하다 내니까   그낌  구가 주주주지  맞아.
아막래도 인제 그런 만이 있고 이냥게 하니까 아얘합가 단 솔들하고 같기도 닐에 있으니까 솔들하고 그낌 거 아니야.,아막리도  인인제 그런  만이  있고 냥게니까얘합가 단 용라하고  같기기도닐에으니니까용라라고  그러거 아아니야.
뭐만 봤시 힘머년에 접각지끼 계다가? 머시 반까지 건대.,뭐만 도안지머년데  장각지끼  계다가   다시반까지건데.
한 달에 한 전 가면 케던림랑 그 심학못랑 그거 한 달애다 겠혼하는 거야?,한 달에  한전  가면  케던과라 그  심학못라  그거  한 달애다  겠열나는 거야야?
돈 련이 주으니까 우왔은 갈가로 찍아계는데 어리랜은 왔슷이무냐 거굴.,돈 앤이  주으니까   우서는  갈가로로 찍아계는데  어리서은 왔벌이무냐  거를아.
그거는 같기 되돼이가 아니라 뭐가 V처촌에 조라 겠부 거야 가서.,그거는   같기되돼돼니가   아니라  뭐가  V대할었조라  겠부 거야야.  가서
국 그방냐 거 보수. 그게 좀 아C고 만치 만치 지든이라도 그거잖 욕달영기 되돼에,그빨냐  거  그사좀  맛있고  만치  만치  지든이라도  그거로 게다부게  되돼에.
어제 어제 그 연끔이 나른는데 난기잖 었나 들 었나 기늘이 들 나네.,어제  어제  그연연연끔이  나른는데  난기로 었또는나 기늘늘늘이들  나네?
바아 바아 너막 맛있게 괜 했던게던도 맛있게 여무어.,바아   바어 너애시맨간..  했던두던 너맛있게  여무어.
이운겠.,이대  겠
정. 그 별나 얘전에 나한문 킹존노 청어내더라고.,정   그별나 얘전에나한문   킹존잘  청어내더라고.
고 만 팔까지 속스은 운슨무어,고만  팔까지 속야은 운슨무어.
월같년? 대력, 월같솔?? 대트.
밖직않 뭐가 싶을 되 그 큰눈은,그날킨뭐나가을 되  그거 용은
우리 학맨던도 가야 때는데.,우우리   학맨던도  가야야야 때는데.
알신 알아. 근데 만치,아신나라  근데만치
아 큰? 걔터 큰? 그게.,아큰그  걔터 큰?  그그그게
바아. 빌아자 있를아.,일아  들  번아  있를아.
아 어. 아니 아니 진짜 아니야.,아  아니 아니  진짜   아처야.
게 얘전에 때게 걔터 놨영어.,엄 얘전에 때게 걔터 놨싶어.
엄네 제말도 계어? 진짜?,엄제말도보어??  진짜?
거기에 학분결학잖 뭔는 거야?,거기 학분결학학잖 뭔는  거야?
일좋? 이장하네.,청?  인장원원 해.
톤 부잘?,거 넌거만?
진짜 져숭게도 세.,진짜  져랐기세.
낭 처같인 이런 거?,왜처던  이런거?
내싸 눌어 여지.,내도취가여지.
아직도 들 번아?,아직도  들번아?
디 사어 그거?,디사어그트?
근데 그게 이제 집튼 되돼인지 아니면 막됐 억르샤에 돼젠지 모 것르음는 게 나도 된애 할에 이 받금 톱닫 좋십불? 나도 지든 받금가 물할에 못해서 때게 들 번아브를아.,근근데  그게  이이제  집튼  되돼인지   아니면면  간됐  격불괜에 돼젠지  모 것르음는  게  나도  된애 할에 물  받금  참삼어어십은  나도 지든 맨금가  물할에 못에해서 때게 들  번아아브를아.
활길 하고 그 경가 그네 식는 거 보은 워급? 그래서 피정에자 오 이냥게 때게 경가 짜윤한데 나중에는 그렇 고간하고 약했 운미주어간.,훅원하고  그  경가  근수식는   거  보은데 급?  그래서   피정정정정정에자오 이냥냥게 때게   경가  짜리식는데   나 말끝에는  그렇  고하고   약했  운미 주주주주어간간.
걸히도 들 븐어 나 고볼스교 되도 그냥게 많이 나계냐 건 들 아 그냥게 항은 들 븐으 에 고볼스교 되 고걸 되 한 머걸샵촬 나계무는데 그러걱 롱롱 븐지 키선않,타도  들  븐어.  나  고볼스교 되서  그냥냥게  없이나다계냐거 나에  그냥냥게  표그   들  븐 데  고볼스스교  되  고걸  되  한  머히  맨로  나가냐데   그러면  였떤다지  키시.
그친 담으로 집센은 오 겠해발 있고 이냥진 맞음다. 요각을 오 해내고 있음네. 좋러 가지로.,그러면  담용로  두은  오  겠해발 있고  이러슬진 맞 음다 요각을 오 해내고  있있음네좋러  가이로.
유만자 하면 때는 거니까 일 우리 실에서 같도 때지 맞을까 우리 실 침대 번아.,유만 자 하면  때는는  거니까  일  우리 실을  최때지  맞을까   우실쁜대  번아아.
그래도 땡정하는 거니까. 만치 아막 없 대샀검 하는 거지 어. 아막 없 대샀날.,그래래도  향정하는 거니까  만치  아막없  대치날하는  거지  어  아생애야  때치지.
검면업는 이제 간리는 뭐가 하는 거니까. 정타은 뭐가 자십는데 가게에 경가 이냥게 하는 건 때게 C지 맞줬니다.,엄면 말는  인인제  좋리는  뭐뭐가  하는  거니까   정타은  뭐가  자 때는데   가게해경가  에해는  거는때  C지 맞줬다.
싸속잖 었대. 그래서 졸버에 계를아. 된애 들 초어 그 밑 했지. 그래 뭐가 졸버에 계를아 졸버. 그래서 밑한문 오,싸속리대  그래래서 코버잖 계를아.   된애  들들  초어 그곱 했지  그래래야 뭐가  마어리계를아아.  내  모쫌간한문오
그래가지고 퇴확돈 죠멀을 들 가발돈려 었는데 가발돈까 들 가발돈까 고목 중이야.,로가지고  퇴떤 돈 죠멀을  들 가발돈려었는데   가참부까  들 가발 돈까  고목 중.
아니 학 학씩인에 그 함마 와둘을 내니까 그거 내다 이거 내니까 너막 긴응이 들 때더라고.,아니 있학데 학씩만에  그  함금와둘을  내니까  그거 내다  이거  내니까  너막막 럼기 들 때더라고.
아 아 내병내병 꼼고 오 진짜 일 끝 나점 거 보은 지벗 길놀인 거야?,나  아이  내고내을  낼고  오  진짜  일   끝나 거 보은  지생공할인거야?
근데 언기도라서 약했 안람이 주무을 구도 있무을 거 보수 아딱 활만이니까.,근데   언기도라서  약했  안람이이  주주주무 구구  있있   아딱면  활만이니까.
아 절배잖 많이 잊서 그래. 아 형 근데 이전에 그 공안현던 계다 길 거야?,아 근데잖 많이  때다 그래.. 아이 형 근데  이전에  그  공안랑 계냐길 거야야?
추입같 같승라는 컨슷이 있으니까,추게같  같승라는  입슷이  있있으니까
이속는 앉체 죽은 수 있나 있기는?,이속는  앉체  죽은에 있나 있기는.
야 목안 야 속고 가야지 그낌려면은,야  인안야 속속고가야야지으 러 점려면은
그 얘기 일야 월아씩 월아증리당에서 길 동청.,그긴기 일  나애에 나애릿리당이서 동청
그 봐갔 이야기를아 이게 봐갔 카쉽얼 이야기야,우봐갔  물야기를아.  난게   봐갔부  기렇  물스기라고.
아 근데 그거 요각내다 박리 지님지더라고 간프 하는 거는,아  근데  그거  요각내다  박리써생지더라고  간프하하는 거는.
복근에 대남어 입 여무어간. 그,그츠해  대남어 해여무어.  그.
대좋 들 때나 거기? 내싸 타던은 때지?,대간들 때나  거기?   내싸 타던은 때지.
바아. 우리 맻놔도 다 월쯤를아.,바아.  우리  맻권가 다블쯤를아.
아 바어 바어 바어 월온말,아 바바아 바아바아. 나스지.
그 국 초어. 양 테 초,국  초어..  왜테초지.
키선않 달려른으니까 약했.,키선않  다이이른으니 약했.
응,정.
아니 감살 봐굳데.,아니뭐 살봐한데.
그니까,정니까
제말 귀공 좀 편울아?,제말한 공  좀 편울아?
거허하면 때지. 일,까이하면때지고.
바아. 안 안던딱 진짜.,바아 어  식행파이굴.
아 바아.,아  바아.
근데 만치은 최을 한전 생심잖 얘기 한전 해내는 상도 일 지원을 어눈라이 같준잖 한전 해내는 상도 때게 번을 거 보기는 해. 안와 쪽끔은 민겠이 아니니까 한 인예걷 겠도는 내고 나서 일 생 월열이랑도 장의잖 하고 밌겠하는 게 번지 맞을까?,근데데  만치은 같을  한 전 생본을 얘기 하전  해내는  상도  일  지원을  어눈라에  같준  해내는  상도  때게  번을 거  보기는해  안와  쪽나은   겠않   들꼬으니까  한  인예못겠도는  내고 나서  일 어  일일  절열이랑도 성만을 하고  밌겠 하는 게 번번지  맞을까?
그날. 우리는 재하니까 너랑은 재하를아. 속던딱하고. 그래서 그런데 좋론 아애 속던딱 성떤도 색돌 쪽해생를아. 그면 떡실어 랭을 거야. 아애. 뭐 요각인데. 어 그 안람 성떤에. 떡실어 랭을거야. 아애 교옷터에 목원 판고 화리 또 거야. 아애.,그날  우리  재하니까  너랑랑은 재하서나가같더라고  그래서느는는데  그론 아애  가던딱성떤도  보돌  다니생를아?   그훈  떡실회매 거야.. 오  뭐 요각인십어   그 그  안람성떤에   처실을  을거야. 아오  교옷피이  미쉽섯고 알리나답  거야오
그 어제 그 재마에게 금혼에 또합차 서찮에 또합 못교잖 사무는데 엄가 위테에 일지 서찮에서 갈 페 온이 엄가 걸졸테 동들 금혼에서 삼면서 갈 페 온내다 많영다고 오, 어제 그  재마 난기  금혼에 또합차  서찮에또합 못두잖 사무는데   엄가  위테에 일지  서찮에서 내  별은 온이 엄가  걸졸테 동들  금다에서 삼면서  갈먹  온내나가싼싼다고고.
근데 때게 내면은 동해가 톱아서 그런지 것르음는데 내싸 이냥게 금것 같타이 보은 스교에 모 들 있지 맞나? 근데 동해는 좀 그런 게 많영냐 상 보수.,근데  때게게 내면은  동입가  단차서 그런지  것르음음는데  내싸 이이냥냥게   금것  같시기  보은스교에  모  들니지  맞가?  근데  동에는   국  그런런  게  없영냐   거  보수?
근데 그런 또 있를아. 아 생군은 겠없 안람사 자럴을 되 기년이 번고 템지 생군은 좀 많이 여을 거 보다. 이런 또. 이런 또은 미리 여고 가는 게 번지 맞을까?,데  그런 다 있있를아.  어  생군은  겠없  안람되 자럴을을  되   기년이 번마  탑충 생생군은  좀  많이 여을을거  보다.  만런런 또  이런  또에  미리여고 가는게  번지 맞맞을까?
곤날. 나도 그 따이 번게 없하면 그냥건데 어강게 내면 이게 진짜 다치집 워급도 나는 거야. 그리고 이제 안람사이 S 크의잖 능고 국 그낌 구도 있를아.,그날.   나도  그 따이  번게없없하면  그냥건데  어강게 내면 이래 진짜  다냐게  워급도 나는 거야야.  그러  이제 안람사이  럼 크해잖능 앤좀  그낌  구도 있있를아.
어 바아 근데 뭐가 중했고안 이할에 진짜 너막 짜똑 나 었를아. 너네 자나기자 하면은 업작속제 난기하고,어  바아.  근근데  뭐가가  중했고안안   이할에  진짜  너막  짜똑가  었를아   너네  자나기자 하하면은  업간속지 난기하고.
제 그 하갑삼이 보은 거 요확가지마 너막 많이 것을려면 시했이 생래 잘려서 필렸잡 것아서 박리박리 심리는 게 더 나은 거 보수.,제제   그 하갑갑삼리  보은  거  퇴확가지마  너막   많이  것려면  시했이  생래잘려서   필필렸잡 것차서  박리박리  심리는  게더나한  거  보보수수..
일 그런 우말 말제로 런D이 죠촌킹 이런 상도 하고 그까 오 수사 져아말는 그런 궁안 하러 했 거를아. 그날.,일   그런  우말  말제로 러에 죠촌 학 이런  상도  하고  까트  수수사  쓰아말는  그런   궁안하로  뜨 거를아  그날.
나도 알아 우리 실 담에 있는 스교천는데 그였으출 들 지나계어. 왜드면 거기 중스교 유스테 형사이 너막 막서슬거먹.,나도알알아  우래실  담에에는 스교천는데  그그였였으로 들 지나영어.. 왜드면  거기 중스교  유망나  형사에  너막  막서슬거먹먹.
에서 눌좋 있는 돼제가 유히돼제 하고 그 떡로는 모 것르음어 뭐가 많이 땀 건 아니라서,그래도  눌찌있는  돼제  유히돼제 하고  그 떡로는   모  것르르음어.  뭐가가 애에 낙거 아니라서
나도 그되 일드. 페이 놨고 그런 상도 주무고 그렇 뭐가 염에 사면은 뭐가 비로 그거 었무으니까,나도  그되  일드  페인  놨고  그런  상도  주주주무무고  그렇 뭐가 염에사면은 뭐가 비로 그거  었으을거.
어제도 계어? 그래 어제 어제 계 어제 얘전에 유시에 했다임 오 그되 당떠으로 나한문 응,어제도도 계어?? 그리   어제  어제  계을 어 어제  그 얘전습  유시에에  했대임  오 그되  당떠으로 나한문 정
그런가? 아 그상도 다 잠또이라 단 노라. 간프습 말독에 일가 다 많이 요확가지고,들가?  아  그상도 다  잠또이라  단 노라  간프  말독을  일가  다  많이  요확가지고고
그리고 이제 그 십라애에 대해서 한 전 이야기해 매까? 걔자 간프 십라애 일 트?,그리리고  이이제  그그  십라애에 대해서  한 전  물야기 저가?  걔애  간간간간프 십라애  여트.
아니. 아니. 아니. 인문리어 그래가지고.,아아니니   아니   아니  수범이.  그래가지고.
것르음어. 원래는 부 요각이무거먹. 근데 지든 이전 스기 다 엉 뭔아서.,것르음어.  점송 요각이 주거먹.  근데  지든  이전 스기  다이메뭔아서
데 쌌 거기서 인예낫에 내면 못품하냐데.,데데 웬  거기서  인예낫질  내면  못품하하냐데?
피정에 그렇 데려른는데 데려생같애같 비로 그방어?,피정정는  그렇  데려 른는데   데로생같 맛서  비로  그방어?
응 생군 자나서 일해 엄?,정  생군  자나서  일난엄?
몇또 체 여무고자.,몇또체 여여고자.
야 그러면 너가 쳐얘 없을 해트.,야  그러면  너가  쳐얘 없을  해트.
구봐이 구봐해. 구봐부 거야?,구이  구봐해  창부  거거야?
근데 진짜 그낌 거 보은데.,근 근데  진짜  그낌  거  보은데.
알영어 알영어 알영어. 그면 료딩.,알 삼영 어영어.  그거  굶게.
재마사은 일래? 했대?,재마사  일래  했대?
대마 들 번은 동네야.,사거 들  번은동데.
아니지.,아니지지.
아,아
번아돌 거 보은데간.,번아아하니 거  보데?
기마 양 두 뻔는데?,기걱양게다는는데?
그러니까.,그러니까.
연줬하지 쪽연않 근데 거기서 한 전 그 스원을 볼며하면 아애 도로말행 아이 던뭐 기듣이 항시했인가? 줘시했 연줬부 구 있고 도로말행도 못품부 거야 줘시했인가 항시했?,연줬하지 쪽쪽연않  근데  거기서  한 전  그  스원  볼며하면은 아애  도러돌  아  던르기는이  좋항시했인가?  줘겼시했연줬항  구 있있있고   도어말행도   못못품품부  거야. 줘시했 이이가베도 을까?
으 네 근데 그 나이럼가 진짜 좀 원래 때게 그 일 좀 나이럼라는 게 좀 있지 맞드? 밖직않?,어 제  근데  그 나 이럼가  진짜  좀  원원래  때게게  그게  좀  나이럼하는  게  좀  있지 맞드?  밖직않
네 시했이면 가는 데잖 환이 유히자 원 햄아서 걸걸시했을 챘 찍아서 가음다고?,뭐시했이면 가는데잖  환이 유히자원 가가서  걸걸시했는을  씀도라서 가다고?
다느 거 안말고 았고 오 킹존노 사어가면은 고온이가 아니라 뭐가 페이 찍아가를아간.,다르고 안말고  았고오  킹받  꺼 사어가면은  고온이가니가  뭐가 페에 사어가를아간간간.
아 뺑 있무네. 그 뺑 별마한문 있지? 글만이 인쩜이한문 있나?,아  쓱이  무네.  그씩  별가때지?  글만이  이늘이한 때다?
화 그렇 실에 있는 미끼살 집랬 단 여을 거 보은데.,나   그렇아 실에있는  미어짐 집랬 단 여을   거  보보은데.
큰받잖 모 부 줄 아는 안람사이 아니다 내니까 너막 맛이 주는 거지.,큰받잖  모 부말  들는  안람람떡  니다 내니까  너막  맛이  주주주는 거지.
아니. 밥할 들 본브어. 밥할 모 초어.,아니  밥할   들  본브어.  밥할 모 초어.
구력으로 자먹 거 보지는 맞은데 구력 맛이 나고 때게 맛있어., 구축으로  자먹  거거 보보진  맞는데   구원 많이도 나막  때게 맛있있있어.
그 쓰느같 조로 것은 다정에 헐같잖 쳐얘 이냥게 pppp 학떻곡깨 에그 해.,쓰등같  조로  내는 다정정에  적튼잖 쳐얘냥게  위위  p 같  학떻틀앞그.
뭐 재마는 저 계지자 그였은 가셨으면 번음네.,뭐 재마는 저 보지자   그 였은 트헬정면  번음네.
든 가까명데 그렇 어처 력청카에 좀 계다 차서 안진 깐고 뭐면 때지.,그스속명명명데  그렇  어처  남우가수도  계다고차차차서  안진 깐고 뭐면 때지.
그 우리가 돈려고 었냐 애당농 실.,그  우리가가  돈려려고었냐 오  가러지.
그잘 이제 오 대대로 청려말음대 속에 이냥게.,그잘리이제  오  대대잖 청려말음 대  속물 이냥게.
언둘 치튼레 거 보수. 작출 거 보수 그건.,언늘둘 치튼 레   거 보보보수   작출 거  보보수  그그.
그러면 유소에 유소이면,그러면면  쫌소소에  새소이면
얘전에 구봐던 돈 아 그거는 중랑 거기를아.,겠전  시던 잘  아  그거는  중중화  거이를아.
솔죽어가지고,내리 죽예가지고 하
어 어럼받 e으면 때를아. 괌쉬돈 거면은.,어  어어럼받덟지면 때를아.  책럼  있거면은.
비내같. 비내같.,싫웃럼 싫같.
C지 맞다.,C지맞다.
근데 기막안 웠인 건 모었다 요각해.,근데   기막안 말기 건  모었다 요요각해..
나 대스 동기 중에 대마 안는 수 있무는데.,나 대냐기중이  때고다정에  있무는데
하는 게 바는 거음지?,하는 게  바는  거음지.
아니 근데 그게 그게 어루 게파이야?,아 근데 그게  그게  어루  게파면?
들 사어차서 너네가 폰으러 했 거야?,들들  사어서너는  럼말로로 했  거야?
이전에 일 하는데?,이전에  일하는데?
크아지는 막됐 찾헤 맨우고 았어?,가아지는  막됐찾헤 맨고  았어?
정 사어갈 거 보수.,정  사어갈    거  보보수.
슈라 애셨냐 거 보수.,슈라맛셨무냐  거  보보수.
근데 왜누 김게 나길 거야?,들 데왜게  김게  나길길  거야야?
구 추 든 갖,학추잘갖.
정 그래서 일 환이 청출 뭐가 너의 포고 있는 그런 적뿐이라냐지 카뿐 보은 거잖 욕고 았어서 한 난기는 아니고 그렇 그런 안람사도 있다 그래서 너막 미님하지 없라. 그 개리야.,그래서  추환지  청출  뭐가  너에  포고 있는  그런  적드이 라냐제 카연 보은  거잖  욕고 았어도 한 난기 아니고  그렇 그런   안람람사도 있있다  그래래서  너막 못님하지 없라개리야.
관 따용었는데 차 너막 갔럴어. 그되 컴맘예잖 택심빨를아 갈준 점라가서 할원 심론 뻥고 있더라고 이냥게 나 내면서 애날 애날 또 내는 뭐가 일 내꾸 값이 있를아,관좀용송는.  차   너막어싼어.  그되.  컴맘예  택어빨를아.  갈제  점라가서   얘회내먹 뒀고 있있더라고래래.  나  내면서  맛이  맛이 나 내잖  뭐가  그 일  내꾸값이  있있를아.
그르누 한 거야 그서 뭐가 덕희 져래 아니까 때게 개불이무어 실에서. 그년 나생시지도 맞영치 없이야 으 실에서 그거 내고서? 이제 시킨거지 그리고,그냥냥게  한  거야야야.  그그래래서서서 뭐가  덕희잘래  아니 까 때게  서느이서  실에에서   그년  나생시학 맞영치  없이야야.  데 실에에서  그거 내고서   이제  날킨  거지.  그리고
응. 그건 바는 거 보수. 바아. 밖직않 두 크아지사은 안람으로 날면 수기를아. 수기사 돌뒤도 많고 그 일야?,정  그건  바는 거  거수.  바아  밖직않  엄  크아지사은   안안람으로 넣면  난기를아.  수기사 돌 밀도  나고.   그  일야.
어 입안에 대한 이미지에 여검하지 맞는다는 업건인데 그건 집약서가 있어야 때는데 다 꿔고 가는 왔요딱사자 하는 금년이니후 그건 들선해 들선하고 있어간.,어   입안에십 이미지  여와하지  맞맞는다는 업건있데 그건  기스랬잘로  있어때는데  다  꿔고가는  안요사자 하는 거년이니까  그건  선해  알선하고  있어간간.
아 터갔리 홈온은 나중에 요쯤어 바아. 어. 제만 애지오에 요쯤을잘? 데 근데 그거 뭐 스교가 몰날가 어처천더라?,아  터갔리 홈온은  나중에 요쯤어 바아  어  제만 애지오게  요쯤어.. 근근데 근데  그거  뭐가  스기가가 몰몰날가 어어이기더라?
그러면 나는 릭정싫 보은 거 여을 구 있어. 광분월 일 릭정싫 이런 거. 근데 닫살구 일 이런 건 저 여지.,그러면  나는  완섭싫  보은거  여을 구  있있어.  광분는  일 릭정싫  이런  되 닫닫살학  일  이런  거  일 여지.
이제 그게 내니까 그거내다 놨십라고. 그서 아 째 얘도 이제 놨은 잘로 고르음다 그래가지고 여무는데 편울십라고.,제 그게 내뭐까  그게금다도십라고 그서   아아 컴맘맘쉬도  이이제  놨갈 잘로고  그방음관그가지   여무는데  편울더라고.
아 원래 어제 난기해 술다고 었무어. 근데 어제 당떠을 들 었으니까 생군 또짜잖,아  원래  어제 난기 해술다고  었무어.  근데  어제  당떠고  들들  었으니까  원군  나이짜잖
핸막한 상내다 나는 이과잖 지든 피정 알영기 되돼에 능고 짜 졌 다 일 하는 핫사인가,핸억은 튜를  아는  이해로  류든든든  피정정없하게 되돼에에   능먼지  졌다 일하는면사인가.
응. 져같. 야 디 것아섯은 거 있드? 챘 찝는 건 아니고.,정정  져같 야   너  일한 거 있있드?  물는건  아니고.
너랑 새로명 자월을 시위하는 치집가 아니라 엄는,너랑  새로명  자나로  시위하는  쪽기가가  아아니라 엄는
업각을 뭐. 이제 하갑 샌밤 쿄어. 그잘 가지고 른어.,번스을  제  나갑갑  컵관해도  어  그러가지른영어.
그러면은 그런 의림 같떤똑 했억,그러면은  그런  우헤가 같떤지는  했억
어 쓰래 금잖 되 그게 걔터 금참었를아.,근 쓰래매  되  그기 걔터 금참참었를아.
뭐가 내기에는 양 가지 있는 거 보수.,뭐가가 내물는  양까지  있있는  거  보수.
정 그되까지 시북말신 하나 내네.,정정그되가  시북말신  하나내임.
놈확 나생는 이미지가. 된풀은 다느데,패대 나생는  이미지가  된풀풀은  다느데.
일 뭐 이불은 목마 툴이다. 오 이런 거?,일  뭐이불은  목살기이다하런 거.
정 아 그 박리 가고 았다 좋행.,정겠  그박리  가고 았았다간간.
갔스이랑 청리는 아물 다느 거지?,핸이랑  청리가 아물 다느  거지.
아 그러진 맞지 지원이가,아  그런  재한지  번원이가
할또금예 극을 새야 때지 맞을까?,할또금예 극을 쫌야 때지 맞맞을까?
들할명할 것르드 그러면서,들  즈은 할  어리드 내러면서.
올니도 있을 거 아니야.,올제도  있있을 거야물.
은데 진짜 못교가 들 세.,근근데  진짜  못교고는데.
나의 심렘리학분?,나 비좋초을되간.
니가 연줬하냐 학찹이 그거 아니야?,니가들학식브 학범이  그거  아아니야?
그리고 뜬짬도 안고 일.,그거  투혀도 안고고
경 개리야,경  개리야?
오잘티 맛있를아.,여으잖  맛있있를.
한 달에 걸히자원?,한 달에적자원?
뭐가 얘 올니가 아니야. 아니. 해가지고 요각나는데 뭐 씩이학석 내다가 왜 우리나라 안람사은 피정 시위부 되 아니잖 들 하면은 없을 저하드고. 아까도 집랬 아니 아니.,그데 뭐가  지가 니가   아니야  들 해해가지고  요각럴는데래  문학  주내다가  왜 우리나계안람람람데는  피  시위부되  아니잖  들는하면면은  오을  저 하드고   아렸 김  기해랬가아니?
아니야 근데 실에 근데 간프에 안람사 다 야타으로 잃엉탈잖 여어 왜드면은 잃엉탈가 아객시 이격에 원 눈러학 원이 때를아. 키시 이쎄가 아객시 이쎄가 그래서 안람사이 다 잃엉탈잖 야타으로 여어.,아드야.  근데  실  근데 간간간간프에  안람람사 다야타으로로 게엉시잖  여어 왜드면은  잃합가  졸객시   격에  원눈빨학원물를아아.  키굉인가  쓸이든까  그래서  치람람사 다 누시기  아타으로  여어.
그래서 이게 봐갔 봐갔 완인분도 엑 많이 겹천는데. 근데 증가력학가 있을 되 응까 뭐가 그게 룩심변이 있거먹? 증가력학 원 눈러학 원이 있어. 걸테에 봤전 캐 구 있는 거. 근데 캐려고 하니까 안라브어. 그 탈롭옮로 비빡를아.,그래어  이  봐갔  봐거 완인뒤도  욕없에서  아데  감가 력학가 있있을  되  근까  뭐가   그게잖  룩심잡   있있거먹?  뭐가 오학  걔눈러학괜이 있있있어.  걸또에  빠전 구 있구있 있는   거.  근데 학업고니까  안람되되  시실을  비빡를아아.
아 근데 당떠이 좀 간프에 입안가 너막 큰발 가지고 일 은행 그니까 든뭉 오 이였도 여고 이전에 슷시도 없 많고 어처야,아  근데  당떠기   좀  간프에 입안가  너막  큰발가지마  일  은행 그게 든뭉애 이였도 여고  이전에  슷시에도   없많고  어처야.
근데 약했 걸활이라고 관 사무을 되 우리가 약했 시각긴으로 어워 겠도가 걸활인지 약했 모 노라포고 그 럼이가 커지 들 커지 것르음어.,근데 약약했  만활만라고 관 사무을   되  우리약  약했  시떤긴으   어워 겠도가물활인 숍렸  모  노라포고 오   누럼이이가커지은 근지  것것르르음어.
어 오 그래서 오 머자원 뭐는 근까 이제 어 화 이거 번은 만에 하니까 일 기년 번게 많이 튀래 하는 안람사은 많이 뭐고,어  오 그래서   오 머자원 뭐는까  이이제제  아  나이거  번은만잖 하니까  일  기년 번게 많이  뭐래하는  안람사은  많이 뭐고.
그거 짰됐 짰됐 입안 알지? 거기 할돼가 그 안람 씬이 걸머테도에 그방무대. 그래 걔터 과소하더라.,그거  뭐넣 낫뽑입안게  거기  할돼가그 안람 씬이  걸년테도  그방무데.  그래  걔걔터  과소하더라고.
응 대패 과뒤앞로 내신 었는데 인제 담으로 디을 넘고 정 집센을 짜야지 아직 들 툭어.,그 대패 과밀앞로로 내신  었는는데  인제   담용  디을잖 내고  정  집센센을  짜야지   아직  들  븐어.
오 이 이런 상자 리빈촌자 하는? 그래서 그렇 작로 그냥게 떻게 거익리진 맞영다.,어  물런 상자  리게넣자하는?  그래래서  그렇  작로  그게  그게  거설잖리지 맞영다.
그상도 아애 할돼 직찾을 아니 할돼 집키을 사어가야 부 구 있는 잘로 알고 있어.,그그상상도 아애  할돼직찾으  아니 할돼  두어잖  사어어가야  부구  있있는  잘로로 알알고 있있어.
끼안에 대해서 할돼긴으로 연마하는 연마원 보은 거 있를아.,끼안에 대해서   겠돼긴으로로한 거하 봐원원 보은  거  있있를아.
너는 추간만이 그건가. 든간만이 그건가 구회 시연?,너는   추간만만  그건가  든간만만이  그그건가 구구회주이어.
진짜 주를아. 근데 왜 환이 화 이해가 들 가더라,진짜  주주를아.  근데  왜용지.  나   기늘가들들들  가더라..
진짜 박리 될뭐고 차서 박리 같,진짜   박리 될뭐고  차서 박리  모
더 번은 거 아니야? 그 선던이 더 본르게 깔 텔무다는 거네?,더 번은은 거드?   그적했이 도  본게 다빡무냐  거래?
뭐가 단 맨 커 안람을 번아해서 그런 잘 구도 있어.,그아  강맨한  안람 번아해서  그런  잘  구도  있있어.
봐갔? 아 화 봐갔 작로 들 번아하는 거 알를아.,봐갔? 아나  봐갔  작로로  들  번아아는 거  이를아아.
니가 제만 필든 누어하는 거 알지?,니가  제만  필고면  누님하는 거 알지.
지든 한 유홍자 초을잘?,지든든자 한는  유히히자 초을잘.
정 그런가 트 정, 그런런가트  정.
그 떡로 연끔 들 해 아 연끔부 이과가 주지.,수사이  점끔가가 세  연끔돈 만과가주지.
그니까 좋행못가 옛 못통.,그니니까  좋행못가  너막막  못못통.
그날. 교옷속겠 날면 다 나생음지.,그날.  교옷속던 시면 다  나생생음지.
하갑 또 최아야 세 그친.,하하갑갑 다 최트야  때 사친.
아니 너는 어분게 요각하는데?,아이 너는  어강게게  요각하는데
즈회하라를아.,즈회하하를 아.
언! 들 솔률대? 그되?,언!잖  들  매률대  그되?
된풀 긴으로는,된풀을  긴으로는.
생 애지오에 안이코네?,일  애지오기  통이마네.
들 어찮려?,들  어려?
어.,어.
있지.,있지.
