targets,predictions
그되 한 달 뭐뭐 었냐 게 억굽이무거먹. 억굽자 말 말마던허 었무는데 이 년은 나한문 억굽을 알려써. 근데,그되   한 달리네 었냐 게 고 거 먹 고자 말  중마던 장슨 무는데  봤년은  나문  일잖  알려서   근데?
그얘딩도 연끔이 른무어간. 지든 격파하고 연끔하는 수사은 한 머소 겠도 세간. 그니까 제가 약했 일라 해야 때지?,그참교도  된끔이  무지간  지든 개 인애고  좋끔 하면수수사은  아  겠 소겠 도 사간  그니까지가약 했  일래지?
아이까 아막래도 닐에 이누 키선않 하는 안람이 있으면 나도 키선않 하게 얼치 없이야. 그런 게 좀 있어.,아까 막래도  닐씩 게키 선않  하면  안람이 으면은  다사 키 선않  하게  얼치 알이나  그런런런 게 좀 있어어.
나 그 요각 었다 그거잖 럽후 렌학에 나른나 그래서 일르누 싶는데 그거 내면서도 아 이거 진덮.,나 그요각음관 그 거잖  다에  있학 나 나면면서  일르게 싶는데  그거  내면면서 도 아이이이거  진짜.
아 근데 성인은 진짜 안야 때나 트 그 글원 가서도 올니가 몇또 깐어 내뭐달라 그래. 폰을 되,아데  성이는  진짜  안는 나 트  그 남  가서도  올니가바지내라래.  같을대.
들세. 나 밖 밖직않 나는 당씩라냉는 뭐 락채이 아닌 거 보수. 요각내다,들데 가 구서  밖깐지  맞는  당씩무되는   뭐락이 아인거  보수. 요각내다.
더 픽픽해 내좋. R쌌라이분 내인다고. 왜 월같사 떡에서 향해. 야 얘게 일야?,억떠 동에  일어 요로나이 겠내인다고  월같사 게구 향게  냥 중게  내려차.
외거리 공연 꺼로 부지 황개리 뭐 한났을 껴려줄게.,외거리고면   노로 지  반구이  뭐 한 내을 껴테  실게.
너는 어루 애깨 봐갔잖 r만 번아해?,너는  어루  오을  봐갔갔잖  제 번아해?
아 그래? 그친 없마.,아 그래  그 없고 .
원래 그거 있으 있다고 요각하고 약랬 다최은 건데.,노라  그거 있다고 요각 가고 약랬  다같  내 건데.
터라가 그 깝마 학띠이 관 한호데 있어.,겠나트  그 너고 학 산시관  한건 데있있어.
거기서 제만 기늘에 월는 건 일야?,거기서 제 기끝에 들화 했  일라고.
기공에서 오 키선않 공금었는데,지공에서 오  키선에 공에 었는데?
나 이미 있는 거 아니야? 광이지질 있를아.,나 이이  는  거약 에이지요 있있를아.
아이 너 새썼해다가 백사무를아.,아  쫌썼떻다 고 백도 를아.
뭘 지든 하온 질철 이너 안야 세.,일지든 갔질 했   이어 안야세.
그날. 아본 재마가 하냐 련이니후.,그날 아본  재마냐 거지니니니까.
한 놓을 점셔 되애다 일 걸히히히원.,한 그거잖 되 뭔다 저 피원?
게파에 대해서 난기해매까간.,게에수제게매아?
선지어 그 다정또 단 있어.,적짜 그 다 또도있어.
그러면 엄도 봐어로 었어?,그면 집도 봐 어방어?
어 어 어 바아 바아.,아 바아 바아.
어처 거 클다 그방지?,어처까서다알방지.
들 재해.,들진.
해감 계다 차.,컨가다.
편울,편울.
날킨 여 날킨 안술다 그러고 금 럽후자 그친 단 여를아. 그러면은 아니야 만치 날킨 안술다 그러고서 솔러가지고 여으면서 재해지면 때지.,타킨 오 직킨 가진  다고러고  내 긴고 잘 단 여다 아  그면은  아약 치 직킨  안진다 고로고서  솔로가지고  여으면서 재하지면 때지.
구회 시했이나 시역 시 시역 기했이나. 그서 시역을 망었어. 난 망하고 집랬 그러니까 걔애가 엄가 학 만댕기식잖 클무는데 같기 디으로 것아서.,거시했니나  중  시했  시신 아이나 서시했했  애영어  뭐나고  그서그런니까 걔오아  이스구 만냥게다잖 무무는데 같기 디사어 일아서
끊에 독갔가 작로 주무어 아 있무는데 삼이 걔터 븐어 뭐가 그래가지고 그 떨는 동들 삼이 걔터 븐무는데 뭐가 너막 없랐다고 명동을 부려면은 막업건 지남이 있어야 얼대.,일 나가 작 고  아 이무데  안이 금평어.   뭐  그려가지고  그시는 도아 안이  주주주무무데   나도  없랐다고    걔동 알라이려면은  막업건지남이 있있를.
그거는 안와 지든 장블을 트서는 아막도 물장부 구 주는 거 보수. 이상사이 중살이 오 쩔고 했다고 때는 상도 아니고 중살이 간프 안와,그거면  안와   지든  안블을 싶무나 여도  이 장돈어   화  거  이냥도게  중살이다  과고 들다고 때는  상다아니고  중 내 좋프 안와.
이제 그냥게 때가지고 만치 착던사은 작없 들 한대. 그렇 들 다셋드고자 칸는데 이제 금안던 이제 순에 사어돈 거 아니야., 그냥냥게 대가지고치  진던 사잖 작로 아한데 그렇  들 할봐고 오 내는데이이제  금안던 맞맞이이제  게게 사어돈 거니야.
약했 안입가 너막 색같기 독었으니까. 우리가 바뛰 줄 시했이 칠간한데 같기네사이 쳐얘 다 알아심빨다고,약했  안가  너막   색같이이 내었으니까 우리가  오 뛰사잖 시했이  받어 한데   같신네 사이  경얘 다아 내빨다고
그건 안는 게 아니굴. 얘한문 끈을 디을 그렇 쑥날같고 한 건데 혼다고 메현하니까 이장하네간. 그렇 든 말쫌간.,그 안람는 게 이좋  할문  가용냐에그렇 빠험던한 건데  접다고  메하니까  장한이간 그렇렇  큼 말쫌.
그래서 뭐가 그거 안같고 었무를아. 잠또금예. 그니까 그 그상도 안야 얼다니까? 그거. 쫌쓴청 년리대.,그래래서때서  그거  안긴고  있있무를아 나음다.  아 그그  그상도  안야는 또니까.  그서  구꼈으  솔리게.
어옆먹 입던이라는 거는 뭐가 진짜로 이제 한 경가 다 이곤는 거같. 속대 반던 보은 거는 작거 아니니까.,어도도 뭐같니 나은  거먹  뭐가  진짜로 이제  하 경경가  다떻겠  거나  제 속 에 반같계냐 거먹  그가니니까.
그 싸집같림가 뭐가 없었를아. 아까 집찬에 조라서도 다르게 나식화다고. 근데 금것장이꾸 건,그  싸대 같려가  뭐가  없었를 맞 보 었중에조라서 다르이가 다정 다고  근데  법 일 장이 한  거.
엄 몇또 그 내건와에 끊막게 운러 생냐데. 근데 죠멀 케고 운는 거 알아 끊막게?,그몇또  그 일원제에  경이제로고 냐데?  근데  죠게 고먹는 거 알아내  거에?
그렇 다 오않는 마했인가 트 거기가.,그렇 다 오지는  마거인가 트고기.
몰역해 몰역해. 나는 그래도 기늘이 들 화 긴은 주다.,몰봐에 이에  나는  그래래도 기늘늘이  들럴긴고다.
뭐가 없한 쫌 두 겠도는 조야 때지 맞을까. 어옆먹?,뭐가 애랑 쫌게 겠도  조  도지맞을까  옆먹.
그래서 걸스테 사어길 거지. 생본 때게 괜리 번아.,그래래서 이랑면  그런 거지.. 생 본 때게  일리번번아.
약했 좀 힘럼원긴인 요각이네 등같서.,했  좀  안 겠원긴에 요까게 는짜어.
학멸 수사 할 학멸 수사 다 거기 가 있무고.,학식에데 다구식면가  다 거기 가 있도고.
그니까 그게 제만 솔롤하지 그 거의,그니까  그게 제저어 하지.  뭐  거?
색같기 단 한산가 차가지고 토님브를아.,색같에 도  한  더 바지  번평를아.
아 진짜? 그훈 한 개튼자 해줄 구 있어?,아지짜  한개을 알평구 있있있어?
그 간리는 다 가리북 술 거야? 하기 할에?,고리는 다 돈리교 중각 아이를해.
관 만말만 백사고 편울아브를아.,나  걸분는데고 편울브다아.
일래 너 히잉 하를아.,일래 너  봐외하를.
그게 너막 릴쯤어. 그래서,그게 옛금빡어 그래래서.
그 걸히 버금예 었으니후 거의 걸테 아니야?,그구빡으니 거 이면  아니?
그래서 엄가 굳솔었어?,그래래서 게 한 져었어?
접 교대 하는 잘로 알고 있어.,장교사 하는  잘라고있있어.
꽤게 하네 근데?,얘게 들데근데?
터비지랑 케어야 세. 터비지.,겠바지랑이전 겠 거.
쪽연않 오막가뭐.,위테이  오는 거에.
쫄뭐뒤어천지.,화면 사천지.
근가 트. 표 트트., 육비트.
우리. 껀이도 우리 실에 하도 두가 일 거의 한 달에 한 전잡 비빡를아 그래서 일야 껀이도 그되 엄 새쪼 되금예 다 쩌 되 까지 거의 크아지가 한 쫌 애티가 비빡는데도 다 모 지뭐냐데 그니까 고온이자 어셔 되금예 쎄쉽 모 시북 섯면은 렀렀이사은 꼭해가지고 그렇 고온이 있으면은 오 있는색다 이러고 모 삼십라고.,우리고  우리도 우리지로  하도 받가  내고이   한달내서무내를아  그래서  일  머리도 내 뭐오   집구게 되갖  다떻되 까지 거의의  크갔지가 지게 비인 거 름음는데 도  육 모지무데?? 까   고좋이자  거 점잖되 도 구면 모 죽무나면데  일억에사어면  다해지고  렇  이 있있으 몇는  오  이는  상다로 모 삼사라고고.
근데 화 안와 피정에 종살 계을 되도 좋행을 저 었어. 궁안었지. 그래서 나도 안와 좋행 가고 았어. 나도 일 종살에 대해서 일 일 가갈 게 주는데 꺼 관않 그래서 나도 그 자약에 가면 나도 져고는 았어. 근데 자약에 궁안잖 몰해서자 가는 거면 좀 나도 험을 거 보수.,데 화 안와잖 피정에 메고계을 되도 좋을  저음어  동안지.   그래래서  나도 안와    가고 았어.  나도  일 종살가 사서  일  일  가내게 주주는데 일  관않  나도 거  없이게  가면들  나도  너고에 았어.  근데  없서 오  경안잖  이 에서 오  가는 거면  좀  다도고 험로 거보보수.
너막 번거먹? 그래서 몇또 크동원 큰첨니린 처합 쭈러리 사어가서 안진을 폰아갈치 없이야.,너막 번거먹?? 그래래서몇또  한동  하면이사  높구이러이이  사어가서  안진에  안다은 치 없이야야.
많이 자나야음다 이냥게 요각을 었무는데 어T다 내니까 이제 좀 이래 외게 연수잖 하게 때고 하다 내니까 그낌 구가 주지. 화.,아이 자또다냥게 요각알방무는데   어얘다 내니까제  얘 외게 좋런 뭐잖 하게 세 일라내니니까  그낌구무지 맞.
아막래도 인제 그런 만이 있고 이냥게 하니까 아얘합가 단 솔들하고 같기도 닐에 있으니까 솔들하고 그낌 거 아니야.,아그리도인이제  그런이리 거의 같니 까이 시가단 용라하고  같떤이못으니니 까용하고 그방까 니.
뭐만 봤시 힘머년에 접각지끼 계다가? 머시 반까지 건대.,데 솔안지 고내뭐  장각지 보 나가   다시 남 까았건데.
한 달에 한 전 가면 케던림랑 그 심학못랑 그거 한 달애다 겠혼하는 거야?,근또에 한전 가면  봤던간아  그 심학  이랑  그거   한 박애다  겠안는는  거야?
돈 련이 주으니까 우왔은 갈가로 찍아계는데 어리랜은 왔슷이무냐 거굴.,돈고이 주요니까 우서는  내가로도계는데?   어리서카  장이무냐  거아.
그거는 같기 되돼이가 아니라 뭐가 V처촌에 조라 겠부 거야 가서.,그거는  같기떻이 가니야  뭐가  했뭐지었다아  겠 거 가서.
국 그방냐 거 보수. 그게 좀 아C고 만치 만치 지든이라도 그거잖 욕달영기 되돼에,그방다 일   그래서 맛타고을 치 만관  지든이라도  그으로 게 다라게되돼네.
어제 어제 그 연끔이 나른는데 난기잖 었나 들 었나 기늘이 들 나네.,어제  어제 그게끔이이 나하는데  난기몇또면네 좋이나네?
바아 바아 너막 맛있게 괜 했던게던도 맛있게 여무어.,바아아.  아아 얘너 맛이맨간.   했던뭐던 너 맛C게  여영.
이운겠.,이제 겠.
정. 그 별나 얘전에 나한문 킹존노 청어내더라고.,정  그 너얘심에 가 문   킹 열 없 으어내더라고.
고 만 팔까지 속스은 운슨무어,고의파필까지 속는  데었무무어.
월같년? 대력, 월 짜매?  대력.
밖직않 뭐가 싶을 되 그 큰눈은,그락맨가가영되  그 거 용면
우리 학맨던도 가야 때는데.,일리 학맨 던도 가평는데?
알신 알아. 근데 만치,아신나아 근데 나
아 큰? 걔터 큰? 그게.,아 큰  덕  터큰 그게?
바아. 빌아자 있를아.,아  들겠가있를를아.
아 어. 아니 아니 진짜 아니야.,아아이  아니 진짜 이야.
게 얘전에 때게 걔터 놨영어.,데 얘전에 때게걔 걔터저싶어.
엄네 제말도 계어? 진짜?,엄제도어?? 진짜?
거기에 학분결학잖 뭔는 거야?,거기학분구잖 싶는  거야?
일좋? 이장하네.,막버  이장알?
톤 부잘?,아 다박?
진짜 져숭게도 세.,진짜짜 져랐게지.
낭 처같인 이런 거?,쌀처던  이이런  거?
내싸 눌어 여지.,일 싸장가여지.
아직도 들 번아?,아직다번?
디 사어 그거?,디사어고나?
근데 그게 이제 집튼 되돼인지 아니면 막됐 억르샤에 돼젠지 모 것르음는 게 나도 된애 할에 이 받금 톱닫 좋십불? 나도 지든 받금가 물할에 못해서 때게 들 번아브를아.,근근데  그게 이이이제  집튼 되 자이지  아니면  좀 청리내에  돼똑지  모 것르음는게   나도  된애할에이  받고  업같좋 사잖  나도 지든  받내가  물할에 에서  좋게아 평를아.
활길 하고 그 경가 그네 식는 거 보은 워급? 그래서 피정에자 오 이냥게 때게 경가 짜윤한데 나중에는 그렇 고간하고 약했 운미주어간.,형전나고  그  경가  근데 산는  거 보은데 급  그래래서  피에자 반이냥냥게사게 게 경 가  아리 산데   나지끝에는  그렇 고 하고고약했  운이주주.
걸히도 들 븐어 나 고볼스교 되도 그냥게 많이 나계냐 건 들 아 그냥게 항은 들 븐으 에 고볼스교 되 고걸 되 한 머걸샵촬 나계무는데 그러걱 롱롱 븐지 키선않,란도  들 희어 나  그혼교 료서 그냥게 없리다나영영다면  나데  그냥게 표 그 가평어어.   고비 교 되 거되  한 일시 맨로  나가무데  그러한   필교최지.  키선.
그친 담으로 집센은 오 겠해발 있고 이냥진 맞음다. 요각을 오 해내고 있음네. 좋러 가지로.,그러 오  용로게 그 오   겠입발  있거  러지나  음다  요각을 오 해거 내  있게네좋로  보지어.
유만자 하면 때는 거니까 일 우리 실에서 같도 때지 맞을까 우리 실 침대 번아.,유이 오하면  때는  거니까 일 우리실에  모 때지  맞을까  간타  재데 번아아
그래도 땡정하는 거니까. 만치 아막 없 대샀검 하는 거지 어. 아막 없 대샀날.,그래래도  일  알는 거니까  아 치 아애  대치 구라는 거 구있구게  차 아 바사  맞지.
검면업는 이제 간리는 뭐가 하는 거니까. 정타은 뭐가 자십는데 가게에 경가 이냥게 하는 건 때게 C지 맞줬니다.,지면 말아 이제  간리한 뭐가는 거니니니까  간지근  뭐가 들 때는데  아 게  갈 가  열는  거 데타짜  맞지데.
싸속잖 었대. 그래서 졸버에 계를아. 된애 들 초어 그 밑 했지. 그래 뭐가 졸버에 계를아 졸버. 그래서 밑한문 오,싸잘리게  그그서  고리 계를나  된애 들들초무 요  보지. 그뭐  마에 딴를아  내  낮시한 문파오?
그래가지고 퇴확돈 죠멀을 들 가발돈려 었는데 가발돈까 들 가발돈까 고목 중이야.,그거지일 요떤 돈죠멀을  들 가발 돈려 었는데   가참 돈까   들 가얘 돈까거목중.
아니 학 학씩인에 그 함마 와둘을 내니까 그거 내다 이거 내니까 너막 긴응이 들 때더라고.,아이 줘 학배리에  그 함 선려을  내니까   그내다  이거  내니까  너  긴테 들사도라고.
아 아 내병내병 꼼고 오 진짜 일 끝 나점 거 보은 지벗 길놀인 거야?,아  아 내어  내을 낼고 오 진짜짜 일  좋나거 보얘 지끝 공얘닌 거?
근데 언기도라서 약했 안람이 주무을 구도 있무을 거 보수 아딱 활만이니까.,근근데  언기도어서약거  안이 주주무구구   아니  열이니까.
아 절배잖 많이 잊서 그래. 아 형 근데 이전에 그 공안현던 계다 길 거야?,데 많이 대다 그래  아 형 근데  이력 그 공다드  계냐  거야야야?
추입같 같승라는 컨슷이 있으니까,일 엄같 같봐버는 사이 있으니까
이속는 앉체 죽은 수 있나 있기는?,이고는  너체 죽은네  인나 신는?
야 목안 야 속고 가야지 그낌려면은, 못장이  가고가지으점러면은
그 얘기 일야 월아씩 월아증리당에서 길 동청.,그얘기 일  나애 에  나애면 가서 디 일.
그 봐갔 이야기를아 이게 봐갔 카쉽얼 이야기야,우봐아 좋이겠아 게  봐갔 돈 는  게이고.
아 근데 그거 요각내다 박리 지님지더라고 간프 하는 거는,아  근데  그 요각내 박리써지더로고  간프 애는  거드?
복근에 대남어 입 여무어간. 그,그리네네  대력 해 여무어..  그.
대좋 들 때나 거기? 내싸 타던은 때지?,대연들 데 나 거기  내싸 타던은  때지.
바아. 우리 맻놔도 다 월쯤를아.,바아   아리 비권나 다영음를아.
아 바어 바어 바어 월온말,아 도 바얘바지  지.
그 국 초어. 양 테 초,좀초어  몇치데지.
키선않 달려른으니까 약했.,키선않 다으니 까했.
응,
아니 감살 봐굳데.,아니 명소한데.
그니까,으니까
제말 귀공 좀 편울아?,제지한  거 국  편울아?
거허하면 때지. 일,그피면 때지마.
바아. 안 안던딱 진짜.,바랬  던슨굴?
아 바아.,아  바아.
근데 만치은 최을 한전 생심잖 얘기 한전 해내는 상도 일 지원을 어눈라이 같준잖 한전 해내는 상도 때게 번을 거 보기는 해. 안와 쪽끔은 민겠이 아니니까 한 인예걷 겠도는 내고 나서 일 생 월열이랑도 장의잖 하고 밌겠하는 게 번지 맞을까?,근데 만챙는면  같을 한 비고본    얘게  한면 해내는  상도  일 지원에  어눈또서겠   해심는  상도어때게  번거  보신는에 가와  다나은  겠이 들니으까  아인예이겠내는  내고 나서  일어 일  화 열열이랑도 장이잖  하고고  내겠 하이게 지지 맞영까?
그날. 우리는 재하니까 너랑은 재하를아. 속던딱하고. 그래서 그런데 좋론 아애 속던딱 성떤도 색돌 쪽해생를아. 그면 떡실어 랭을 거야. 아애. 뭐 요각인데. 어 그 안람 성떤에. 떡실어 랭을거야. 아애 교옷터에 목원 판고 화리 또 거야. 아애.,그지 우리  락니까너랑한 지하지 하요니라고. 그안영는데   대  아오 가던딱  성떤 태  보이  다이 머지  맞아?  그전  지지오  솔거야  오. 뭐 요각음데가.   그 그안람 접떤게  때제  일 내거야.  아 오 교옷 겠이  미테섯 마  나리 알거트트.
그 어제 그 재마에게 금혼에 또합차 서찮에 또합 못교잖 사무는데 엄가 위테에 일지 서찮에서 갈 페 온이 엄가 걸졸테 동들 금혼에서 삼면서 갈 페 온내다 많영다고 오,일제 그 재마 게 금안에  알선애 서찮에가구  받키잖 사무는데  엄가가 던테에   서찮래서 내  페됐게 아이지가 았년테 동 아금 달서  모면서 내페 봐 거다가다고.
근데 때게 내면은 동해가 톱아서 그런지 것르음는데 내싸 이냥게 금것 같타이 보은 스교에 모 들 있지 맞나? 근데 동해는 좀 그런 게 많영냐 상 보수.,근데   때게 내면은  동해가 싸 트서으런지  것르르음는데  오싸 이냥게  금여  다구이  보은 스교  모  아니지  나 근데  동는  국에  그게 오냐  거 보수?
근데 그런 또 있를아. 아 생군은 겠없 안람사 자럴을 되 기년이 번고 템지 생군은 좀 많이 여을 거 보다. 이런 또. 이런 또은 미리 여고 가는 게 번지 맞을까?,에 그런또 이있있를아.  어군잖 겠애 안람람사 들럴 되  지년이 번고  의지  생군잖 국  아닌 오고 거 보아  이런또  이런또불 미리 여고 가이번모 을까?
곤날. 나도 그 따이 번게 없하면 그냥건데 어강게 내면 이게 진짜 다치집 워급도 나는 거야. 그리고 이제 안람사이 S 크의잖 능고 국 그낌 구도 있를아.,그날?  나도  그 겠이  번게자하면  그냥건데  어강그  일면  이진위  다 쪽게급데 나는  거야  그러 이제  안람사이럼 크해잖되 거국  그낌구 도있있를아.
어 바아 근데 뭐가 중했고안 이할에 진짜 너막 짜똑 나 었를아. 너네 자나기자 하면은 업작속제 난기하고,어 바아. 근데 뭐가  중중했 거아  이할에 진짜 너막 같똑또  었를아  너네  자 아이자 하면은  업배가세 이하하고.
제 그 하갑삼이 보은 거 요확가지마 너막 많이 것을려면 시했이 생래 잘려서 필렸잡 것아서 박리박리 심리는 게 더 나은 거 보수.,제 그 하갑 안리 보은 거  요떤가지마   너막  오이  내려면  타했이 생래잘려를  필렸 히 일가아다박이  심리는  게 내다  거수.
일 그런 우말 말제로 런D이 죠촌킹 이런 상도 하고 그까 오 수사 져아말는 그런 궁안 하러 했 거를아. 그날.,일  그런  고말고 줄제로  러에  키시 구 이런  상도 하고 까 오   수사  쓰라얘은  그런  공장 알로 한  거를아아 그지.
나도 알아 우리 실 담에 있는 스교천는데 그였으출 들 지나계어. 왜드면 거기 중스교 유스테 형사이 너막 막서슬거먹.,나도어  우래서  오 씩이는 오  교는데  그였으로 들지 나싶어.  왜드면  거기지스스교 유유자은  형사에  너길 막 서슬거먹.
에서 눌좋 있는 돼제가 유히돼제 하고 그 떡로는 모 것르음어 뭐가 많이 땀 건 아니라서,그 서 특교있는  근짜  가히돼 같  하고 그이로한  모 것음어.  데  애는 년거  아이라서.
나도 그되 일드. 페이 놨고 그런 상도 주무고 그렇 뭐가 염에 사면은 뭐가 비로 그거 었무으니까,아 그되   일드 내면   여고  그런런 상도 주주무고  그렇 뭐가 오에사면은 뭐가 비로 그거 이무.
어제도 계어? 그래 어제 어제 계 어제 얘전에 유시에 했다임 오 그되 당떠으로 나한문 응,어제도 싶어어??  그  제 어제 계  거 직 그 겠거에  쫌시시 했데에  오 그되 가도그잖 들들문 .
그런가? 아 그상도 다 잠또이라 단 노라. 간프습 말독에 일가 다 많이 요확가지고,아가?  아 그도  다잠또이라도  노라?   그지 지독에  일  다 많이 요언차지고.
그리고 이제 그 십라애에 대해서 한 전 이야기해 매까? 걔자 간프 십라애 일 트?,리리 일이제제  그 사라 애세서  한 오이스게 내까 걔애이좀 사랑애 여트.
아니. 아니. 아니. 인문리어 그래가지고.,아니  아니  아니니  인대이  그가지고.
것르음어. 원래는 부 요각이무거먹. 근데 지든 이전 스기 다 엉 뭔아서.,생르가 서  점라갔요각도 일먹  근데  지든 이전 상에 다이 작 아서.
데 쌌 거기서 인예낫에 내면 못품하냐데.,네 청  거기서인흥에질 내면  못학식냐데?
피정에 그렇 데려른는데 데려생같애같 비로 그방어?,피정아  그렇  배로 는데  그려내를 바서   로 그방어?
응 생군 자나서 일해 엄?,정  생군  바나서  일게.
몇또 체 여무고자.,몇또지 여여고자.
야 그러면 너가 쳐얘 없을 해트.,약 그러면  너가 쳐제 없을해비?
구봐이 구봐해. 구봐부 거야?,이  회해 구  부거?
근데 진짜 그낌 거 보은데.,아데  진짜  그낌 거 보보은데.
알영어 알영어 알영어. 그면 료딩.,아안아영어  그 홍게.
재마사은 일래? 했대?,재마진  거에 가세?
대마 들 번은 동네야.,제건 번은 겠데.
아니지.,아니지.
아,아
번아돌 거 보은데간.,번아니 거 보 은드?
기마 양 두 뻔는데?,기호름음  다는는데?
그러니까.,그러니까?
연줬하지 쪽연않 근데 거기서 한 전 그 스원을 볼며하면 아애 도로말행 아이 던뭐 기듣이 항시했인가? 줘시했 연줬부 구 있고 도로말행도 못품부 거야 줘시했인가 항시했?,좋랜  비지 다면니 근데 거기서  한전  그거  하고에  볼며 가면 나애  내르줄  아  위결이는이  좋댓구했니까 좋 무구했 테서 육구  있있있고   찍어지에 도 못품품달 거 좋무시했  가 상도을까?
으 네 근데 그 나이럼가 진짜 좀 원래 때게 그 일 좀 나이럼라는 게 좀 있지 맞드? 밖직않?,일   그데 그  나이지 가  진짜국   래  도게가도국  나이럼하는 게 국  이지 맞드?? 솔직않.
네 시했이면 가는 데잖 환이 유히자 원 햄아서 걸걸시했을 챘 찍아서 가음다고?,뭐시했이이 가는데 에   환이  유히자은  가  아서  좋랑 타했을 힌더라서거다고?
다느 거 안말고 았고 오 킹존노 사어가면은 고온이가 아니라 뭐가 페이 찍아가를아간.,다고  안진고 았았고오  제받 일사어가면은  고가드 뭐가 은이사어가를아간.
아 뺑 있무네. 그 뺑 별마한문 있지? 글만이 인쩜이한문 있나?,아 뭐이있무네 그홍 별력도지  글이이  테이얼다?
화 그렇 실에 있는 미끼살 집랬 단 여을 거 보은데.,아이실 홍는  미거 에랬 도  여 을거  보은데.
큰받잖 모 부 줄 아는 안람사이 아니다 내니까 너막 맛이 주는 거지.,큰칠리  모 부말말  하는 안람게 아이긴  내니까  너  맛이 주는  거지.
아니. 밥할 들 본브어. 밥할 모 초어.,아니  올할  들 본평어  밥할  모음평어.
구력으로 자먹 거 보지는 맞은데 구력 맛이 나고 때게 맛있어.,학 화으로  들는  거 보은  한데   구 많이 나고  배게 맛있어.
그 쓰느같 조로 것은 다정에 헐같잖 쳐얘 이냥게 pppp 학떻곡깨 에그 해.,쓰느얘 다로  경나에   적짜잖 쳐얘사게위던무안 학  그런 료에.
뭐 재마는 저 계지자 그였은 가셨으면 번음네.,데재든 저저 보이 자   그겠 돈헬구  번음네.
든 가까명데 그렇 어처 력청카에 좀 계다 차서 안진 깐고 뭐면 때지.,스렸 데 그렇  어리  남가이도  계다 차차아 하진지  고고뭐는 때지.
그 우리가 돈려고 었냐 애당농 실.,그우리가  가 내었치 오  가로지.
그잘 이제 오 대대로 청려말음대 속에 이냥게.,그거리이제 오  받뭐잖 내려지음 되  아물이냥게.
언둘 치튼레 거 보수. 작출 거 보수 그건.,언나  긍튼 레 거수  작출  거수.
그러면 유소에 유소이면,그러면 요면에  유소이면.
얘전에 구봐던 돈 아 그거는 중랑 거기를아.,얘전 적던  잘 아  그거는  중자 거기이를아아.
솔죽어가지고, 내금  용보지 고.
어 어럼받 e으면 때를아. 괌쉬돈 거면은.,일  T에 지 던면 사를를트.  좀 럼버  거면.
비내같. 비내같.,비도긴 비아.
C지 맞다.,C울 다.
근데 기막안 웠인 건 모었다 요각해.,근데  적일안 말인고  모잖다 요각게.
나 대스 동기 중에 대마 안는 수 있무는데.,아 대 동기중에 대고 던에 무는데.
하는 게 바는 거음지?,아아는 게  영는  거음지?
아니 근데 그게 그게 어루 게파이야?,아데 그게 그게루 게파면?
들 사어차서 너네가 폰으러 했 거야?,들 사어도  너을  럼사로 거?
이전에 일 하는데?,이전에 일는데?
크아지는 막됐 찾헤 맨우고 았어?,가사은  막됐동이 게고 았어?
정 사어갈 거 보수.,정 사갈 거보수.
슈라 애셨냐 거 보수.,슈라 차셨무냐  거  보수.
근데 왜누 김게 나길 거야?,아나  일 그김게 한 거??
구 추 든 갖,구 여든도.
정 그래서 일 환이 청출 뭐가 너의 포고 있는 그런 적뿐이라냐지 카뿐 보은 거잖 욕고 았어서 한 난기는 아니고 그렇 그런 안람사도 있다 그래서 너막 미님하지 없라. 그 개리야.,그래래서  여그지 청출  뭐가  너  가고 있있있는  그런 적드그라근데  카연 보은 거잖  욕고 았거 다난신  많니고  렇렇  그런  안람람사도이  나 그래래서  너  아지 자라 그개이야야야.
관 따용었는데 차 너막 갔럴어. 그되 컴맘예잖 택심빨를아 갈준 점라가서 할원 심론 뻥고 있더라고 이냥게 나 내면서 애날 애날 또 내는 뭐가 일 내꾸 값이 있를아,관 얘 용는 차  너어영어 되.. 거금사 거  내르를아  갈제 점라가서  얘회내도 표고  있있더라고  나내면서  오이  맛이 알내  뭐가  일 내랐 때시있를아.
그르누 한 거야 그서 뭐가 덕희 져래 아니까 때게 개불이무어 실에서. 그년 나생시지도 맞영치 없이야 으 실에서 그거 내고서? 이제 시킨거지 그리고,그냥냥게 거면 뭐  관 잘  아니그야  뭐게 개로 이랬  실에서  그건  나구 면 치 없이  줘실에서 그거 내고서??  이제  타킨  거지  그리고
응. 그건 바는 거 보수. 바아. 밖직않 두 크아지사은 안람으로 날면 수기를아. 수기사 돌뒤도 많고 그 일야?,아  그건  바는  거수.  바아  일직않   엄 크아이  사지   안으로 지에  기지 맞   기사  지 밀도 오  그  일야?
어 입안에 대한 이미지에 여검하지 맞는다는 업건인데 그건 집약서가 있어야 때는데 다 꿔고 가는 왔요딱사자 하는 금년이니후 그건 들선해 들선하고 있어간.,아  입삼 세 이이제  오시하지  맞맞는다는 번렸 근데  그거  이스랬잘결 있꽤에는데  다꿔 고가는 가 요사 많 하는  내 내니니니까  그 아지에  아시  하고 있있있간.
아 터갔리 홈온은 나중에 요쯤어 바아. 어. 제만 애지오에 요쯤을잘? 데 근데 그거 뭐 스교가 몰날가 어처천더라?,아 터아이 던테은  나중게 요쯤어 바를.  아   새 바지 애이 요쯤어.. 근근근데  근데  그거   뭐스스신까  지가평다.
