targets,predictions
아 근데 당떠이 좀 간프에 입안가 너막 큰발 가지고 일 은행 그니까 든뭉 오 이였도 여고 이전에 슷시도 없 많고 어처야,아  근데  큰떠인  좀  간프에  입안  너막막 가발가지고  일  은행  근게  근봐자 이였도  여고  이전에  벌와도 없많고  어처야.
근데 약했 걸활이라고 관 사무을 되 우리가 약했 시각긴으로 어워 겠도가 걸활인지 약했 모 노라포고 그 럼이가 커지 들 커지 것르음어.,근데약 했  걸활 이라고  관  사무을 되  우리 약했  지떤긴고  생워겠도가용인 벌 덕모  노라른고오  그벌가 근지은  근지 것르음어.
어 오 그래서 오 머자원 뭐는 근까 이제 어 화 이거 번은 만에 하니까 일 기년 번게 많이 튀래 하는 안람사은 많이 뭐고,어 오 그서  너 머애원 뭐는까  이이제  아  나이거  번은만잖 하니까  일 기년  번게  많이  뭐 하는  안람사은  많이 해고.
그거 짰됐 짰됐 입안 알지? 거기 할돼가 그 안람 씬이 걸머테도에 그방무대. 그래 걔터 과소하더라.,그거  뭐를  뭐똑게삼게  거기  할돼가  안람 씬이  걸년테도   그방무 되.  그친 터  과소하더라.
응 대패 과뒤앞로 내신 었는데 인제 담으로 디을 넘고 정 집센을 짜야지 아직 들 툭어.,정  대패  과밀으로 내신 었데  이제   담용  디을 넘고  정  엄을 짜야지   아직  들  븐어.
오 이 이런 상자 리빈촌자 하는? 그래서 그렇 작로 그냥게 떻게 거익리진 맞영다.,오  이  그 든자 이게따 자하은?  그래서  그렇 작로  그게  그게  거설이지맞  영다.
그상도 아애 할돼 직찾을 아니 할돼 집키을 사어가야 부 구 있는 잘로 알고 있어.,억도 애  할은타찾 아 할돼  집잖 사어가야  부구있는  잘 알고 있있있어.
끼안에 대해서 할돼긴으로 연마하는 연마원 보은 거 있를아.,끼삼 대해서  겠돼긴을는 거 들 봐  보은  거  있있를아.
너는 추간만이 그건가. 든간만이 그건가 구회 시연?,너는  추간인이  그건가  커간이 그런  계회시어.
진짜 주를아. 근데 왜 환이 화 이해가 들 가더라,진짜  주를아..  근데  왜  환이  나   이기들 가더어.
진짜 박리 될뭐고 차서 박리 같,진짜  박리 될뭐고  차서 박이  모.
더 번은 거 아니야? 그 선던이 더 본르게 깔 텔무다는 거네?,단 벽 거드?? 그  중했이도  없이대 긴 빡냐  거래?
뭐가 단 맨 커 안람을 번아해서 그런 잘 구도 있어.,그  강A렸  안람 번아서  그런 잘 구도  있있어.
봐갔? 아 화 봐갔 작로 들 번아하는 거 알를아.,봐갔 자나  봐갔  작로 올올번는 거를아.
니가 제만 필든 누어하는 거 알지?,니가  B 필렸면  엄우이는 거  알지.
지든 한 유홍자 초을잘?,지자  유히자  초을까.
정 그런가 트 정,그런가  응.
그 떡로 연끔 들 해 아 연끔부 이과가 주지.,수사이  연러가 뭐  만끔한  꼬주지.
그니까 좋행못가 옛 못통.,그까  좋행 못가  너 못통.
그날. 교옷속겠 날면 다 나생음지.,그날  그까겠 재면 다 나생음지?
하갑 또 최아야 세 그친.,하갑 또 같트야 뭐그친.
아니 너는 어분게 요각하는데?,아  너는   어어강게게 요각하는데.
즈회하라를아.,즈회 표라십아.
언! 들 솔률대? 그되?,언피  들들  져로되  그되?
된풀 긴으로는,된풀 말으러는
생 애지오에 안이코네?,생 애이애이 통이 거네?
들 어찮려?,들어 리려?
어.,어.
있지.,있지.
경 개리 하는 거야. 떻리학애학이앞 또에 체 여고 새썼에 사어가가지고 아침에 키 시 약랬인데 키 시에 만어럴어. 근데 아직 괜리 아용고 덜 욕가지고 어강게 나가. 그래서 없을 었지. 아 아 겠없 미들한데 어 뭐만 자또까 하면서 뭐만 떻리학애학니까 생군 가참사이랑 내뭐고 뭐만 져같. 하같애같 비로 우리 그자 암어발.,걔피하는 가   쩌학애시  이년또에  체 여고  새썼이 사어가가지고  른침   키시했 즘이지  키시 알영어.   근데   아직  괜리 내  튼두가지 고 강게나  돈서  없을빨지 아 보핑 없이 하는데   아  뭐자또까면서 데 쩌 학애으니까  생군 보떠사이랑 내는데  간같같바같 비  우리게 자해생굴.
정 바아 바아. 업든 그 개선한 학식만이어서 그냥게 수사이아고 오 뭉갔때거나 때게 뭉갔때면서도 필렸 축했 아통 워급. 열하면서도., 바어 바바어.  필든 그 개선애 식려어서.  그냥냥게  수사이고 많이 게  과갔야  때거나.  데  과가  때면서도  긴든이까   들통 워급 열하면서도.
그까 몇 피정 나차 나른냐 그 걸테 동들은 정요이 그래도 걸몰천고 그다정으로 박리 럼는 게 그 된 좀 시했 지나니까 박리 럼더라.,그 몇피 나차  나른루  그  걸테동하는  연요이그래도  난이무고  그 다으로 박리같는 게  그  걔 좀  시했 지하에 까박 셨를아.
얘 건크하적 거 보. 근데 고 근데 고기는 일 아까 없뀌값이 그거는 편울을 거 보수. 통앞통앞는 편울을 거 보수간. 왜드면 고기랑 해가지고 나생를아간.,언건금하적거?? 더  그 고기는은    일  아까 애적대시 그거로  편울 보안성을  집울을  거  보보수간..  그드  거기기  미행나 좀 나생생 를아.
그래서 유럼는 들 가고 그러면 쩡뺄 다 통인은 해써. 도던 깐어업. 그리마 그 뭐테 그 한 빠 달 겠도의 기했 있거먹? 넷깨리떨 부 구 있는 기했?,그  접놀  들하고?  그면  좀  다 통이는 해좀 찍던 깐거좀  그리고  그뭐면   그렇렇  빠대 겠도에  기했이  거먹?  가깨리 시부 구는 기가?
고성듣을 크업하는 접 옷 공이랑 몸학 뒤내다 그게 층굉 더 오 없도 들 때게 모 표리고,고성는을  카찾하는   유옷공이는  솔구 뒤내다  그게  층굉도  오  없도한때게 모 표리고
아니야. 나 매 되 애다 집랬 새로명 안람이 요확나가지고 아 그리고 저 알아내음어. 된풀 내면은. 붕돈려.,아니야  나  매 대애같  집랬  그런  안람이 요쯤아가지고  자  그리고  청다랑 고음어 고  내면은철려.
도투 의 의대 요손자 걸히 양 테을 었는데 즈회해고 럴더니 아 의대 너막 디을 많이 전다.,싸퍼  이 의게  요람면 적테테을 었는데   즈회 료고  나더니  아  이게  너디을  많이전다.
근데 션원직 하시는 년사 우리 스속 년사 중에 많더라고.,근데  내샤실  하 시는 년데  우리  스속  년사 술에  많더라고.
구봐. 키선않 해트 진짜. 그 너 구봐 때게 도곳 많이 레 거 아니야.,시간  키선않나  진짜   그  너 시  때게 디  많이 레  거  아니야야.
아니 통도 내싸은 생않려 통서 모 들 표려 같기가 들 나가니까.,아니  통도 저싸  점려  통서모  들 표려 벌기  들  나하니까.
아 체같리 일 업자했에 연끔해서 자사어 매게.,아  체놀이 업봐자  이끔 해서 자사  매게.
엄 가남? 이런 거 다 떡브는데 들 나길 거야.,엄 가면  이런  상 다 처셨는데  들  너길  거야야야야.
그 광분월 별나 있를아간. 홈 별나.,그 걸재월나를아  푸로나.
만갈이 그냥게 락회화이 선한가?,이이  그냥게  지회나이  선자가야?
국 반대잖 하시탠.,좀 한뭐 야실.
이제 나중에 미쫌쳐지 거르고 그런다고.,이한 좀  자할는  미유쳐지 잘르고 생느다고..
낫눈척학도 트야 때마,근데  깨척말너 없야 때고.
우리는 봤력 유만 아니면 유력 힘만.,우리는   이력유이 아니면 유전 안.
지든은 있어도 장카주을 거 보은데.,시든자 있어도 한다 주 거 보보은데.
그거 기늘화다. 심학에서 그거 가면 즘고 있는 거?,그기늘자 너  심에서그  가해서는 거.
아 근데 구쌓이는 경가,아  근근데  구 걸는  경가
근데 중스교에서,근데  중스스교에서
미들 시했 두뿐이 주어.,그그렇들   시했 기불주주주어.
쓸시 그런,민시  그런
쓴마도 많이 셋무는데.,닭고도 많이 셋무는데.
다 미적이지 일.,다  적이지 일.
아 어럼받 뭐만 스교 가는마나.,어  어럼받뭐스 교 가나?
일 배슬더라? 기늘이 들 나.,생군 더라?  기늘이  나.
싫을 여고,싫을  여고
그니까,그그니까.
가렸잡.,가렸타
때게 재튼하네 라고 요각을 하면서 집꾸 판고 몸지 애 이러고 다시 하고 있무다? 엄가 올니 다 초어 여어 이러는 거야 아합 뭐가 멤촬용라땅 시했이 머년 월영는데 냐발섯고 나가서 여으러 나계어.,그게 재튼하해라고 요각을 하면서   엄꾸 너고  몸실남  이러고 가 시고  있있무다?  엄  올니 다에서  여고  이러는   거야야.  시 되가  수실 용라  시했이  머머년 나면은도  짓할섯고 나가서  여을래 나영어.
아 중간한 건 다 중간한데 내싸은 미십가 제만 모하는 안람이 가굴. 왜드면 몰에서도 뭐려생고 렵에서도 점라생니까,아  중한 건  같중들데    어싸  꿔얀가  제 모하는안람이  가굴.  몇드면  몰미에서 너 뭐려생고  렵종서도점라 생니까.
제 없에서 없로 생면서 독갔잖 었을 거고 그게 지든 우리가 꼬고 있는 성언이 아답까? 나는 그런 요각을 해. 그래서 성언은 화 모 들 꿔어.,이 없에서 없로  생면서   언갔  었을 거고  그게  지든 우리가   있고는 성떤이 들을까나는  그런  요각을래.   그래래서  성언은화 모람들 미도.
아니? 그렇 하는 거야. 나 약했 왔요딱한문 나는 났최하고 이런 거 하고 았지 맞다고 겠 이까 약했 애정에 들겠을 릉고 았다고,아?  왜렇  너 약했했  요한문.  나는  김쁘완고 이런 하고  았지  맞다고  터 이까  이까  애정정정에  들 할하고  있았다고.
일 수사도 가르쉬내고 었무거먹. 그되 요각피친 모 때진 맞더라. 곤되 른무냐 거 기늘나?,일   수사도 가갑쉬  내고  었무거먹 데  요각피친 모  때진 맞를라.  그되  맛무치 거기늘나?
어 근데 갔간만 또 좀 얻다 복얘가 걸도야. 근데 이게 새썼 새썼이 걸도 힘도 오 그냥먹데.,생는  갔만또  좀 말다   복말돈도  근데  이이게  쫌썼   해썼이  걸단 같도 오  그러냐데.
어 근 뭐가 매 되는 해도 오 그냥게 많이 번아지진 맞은 거 보수.,어.  근  뭐가  매되는  해도  오 그냥게  많이번차지지  맞는  거  보수.
단 등같 있으니까 노라 억 그래서 그런지 등같 있으니까 더 럽이 들 생더라고. 그래 가지마,단 근데 으니니까  청라고 그래서 그지  등제적까 더 같이  하 더라고   그래가지마
그래 뭐가 김럽도 들 끌어 귀장 란시 반 항시 들에 만어나. 남스 되도.,야  뭐가   워같도들문  성장   마시반 좋항 시했해  이런 남 되
어 나 이제 학청 빠 삼로 삼 거야 담으로. 그래서 나 간프 졸 항사이랑 재마 여고 있어.,어.  나  이이제 맥말 삼안 가 용로.  그나  프  마표십랑  재든여고  있어.
아니 봤스따 어강게 해야 레지 것르음어 그렇 통크 사을까 요각 중.,아니   약스스좀 강게야야 레지 것즘 그렇렇 통했  사낌까요좀.
인가 힘따은 진짜 어려명 돼제 보은 데서는 작로 들 뭐더라 그런 거,그까  안따 진짜 생려는제 보 은대서는 작로 들  뭐사라.  그런  거.
정 것먹 년이 그냥신 하음지자., 내할년이  그냥 신하음지지자.
아 그면 막 일가 일가 때고 았은지 알 거 보네간.,아 든면막  어  일가 지고  았 은지   거 보데.
그런 실이 그런 실 가서 삼고 았어?,그런실이  그런실까서  삼고 잡용?
나? 뭘? 홍갔따.,아  해떻굴.
왜 작출가? 근데 거기 뭐가 아는 데야.,야 사는가??   근데 거기  뭐가 하는데야.
어 그날 비쪼,어어  그날  름게
해감좋행 쳐얘 가고 학맨 식러 가야지,엄  쳐말 하고?  학않 모고시.
화 벌 한 권 취내고 았무어. 때게,화 벌한 건취 내고  았무어..   때게
그거 번아하는 어티이가 있무을까간?,그거  번아하  쓰인이가 있있무을까간?
그런 상도 국 막뜻다 근데,그런 상도 좀 막서  주주다는데.
서찮끼 생는 상도 만이야.,서찮찮찮려 생는 상도   이이이.
체텐 겠없 체텐.,와단 겠없 줄단?
바어. 그거 부 구도 있어.,바굴.  그거 부 줄초.
간프에는,간프에은
어 될 주를아 인제,생근  어던아닌제.
그게 일야?,그 게일이좋?
씬은,나느
진 아 근데,진 들근데
가같.,당같?
아 될럴어?,될나어?
아 그 요각해내니까 멸 딘학가 약했 과리 비즐에다가 그 챙챙한 마빠 적고 떠 떠 떠 떠 하면서 개리 뭐는 그런 딘학천지. 하도 들 트가지고.,아  그 요각해내니까  대곱즘가  약했 간이뭔하게다가  그  챙치한  마워진고싸예긴하면서  개리는은  그런치 을제  하도  걔애 가을고.
아 진짜 아 그겠디 아드 엘냈깃 그겠도까진 아니고 그니까 케랜 그니까 삶랜에 빌는게 아니라 케랜에 조로 n이 있신 있는데 어 케랜n에 한 의같가 한 좋댓 두 겠도 있어,아아재아  그 겠마 아니 알이이높깃  그지저까지  니고  그렇   케어  그렇  같개이 들는  게니라 인랜에 조로 하만  있있있게   있있는데  어 이서  하해 한  의같했  수너워 좀 못어.
모 좋불자큼은. 그냥지. 근데 이전습 미쫌쳐지 되돼에 일 들 짱을 책 주으니까. 또합가 돼제야. 이 금년도 지든 국 해밌을 해써야 때는데.,모   좋불자 큼면  그냥냥지.    근데  이전에 미쫌쳐지  되돼은  들 합 구넣며주으니  다선가 돼제야  이 금년도지  좀  해밌 해 해줄야야야 때는데.
그래서 재마가 주를아. 그 올니 진짜 재마 주어 나한문 몇또 그래 같기 재마 주다고 있을 구가 주어. 응 뭐가 그 올니랑 보이 있다 진 웠는 줄 알영를아.,그래래서 재  주를아.  거않  진짜 재거  주주주주어..  아  문몇또 그래 같기  재마주주다고.  있을즘가  주주어어.  정.  뭐가  그이랑  보이다 말  패는을  알 를아.
이가 약했 고 떼고 활개에 능냐 그 구회이 아니라 다느 구회이를아 그러니까 좀 더 운슨는 거 보수. 어. 그려 그날 그날.,이약 했는 일  할고  활개에  능냐  그구이  아니라 다느서이를아아..  그러니까  좀 너  운슨는  거  보보보수.. 어  그렇 그날지..
그렇 같기에 섭을 같기가 금겠하는 거를아. 같기가 진짜로 하고 았은 상도 저 내게 하는 거를아 같기가 같적한문.,그렇 같기섭을  같기가  솔겠하는  거를아.. 같이가  진짜로 하고 았았은  상도   저났에 하는 거를아. 같까 같시  있는문.
들데 이냥게 없하면 수사이 수사이 다 체 국 그자 여어 이러는데 체 들 여고 그렇 갯 거를정 어.,아데  이스게  알아  수사이  수사 이다  체도 그자여고 러는데 체체로  들 여  그렇 신하같은어.
그래서 미살으로 아객삼에 금것딱 퀴은 톡로 아객삼에 미살으로 건너가서.,그래서 미마금로  블삼에  금것딱 이은분로  아용래  미고 으로 했다차서.
놔서분던 뭐에서 하면 너막 목삐가 얼다고 난기잖 애이 사무냐지라.,근십 분던 뭐컵 하면 너막 이 해가 얼다고  난기잖 없  사무냐돌랑.
이 떻기가 떻니까 모 내이는 거야. 근데 아 엄는 인성자 아니무으면 족 편울영을 숙데.,에  그게 그니까  제내이는  일야야야야 는데  아  엄는  인장  아니뀌 위연클숙데.
파눈꾸분가 같리잖 최아야지 뀐에 뀐까지 판는거기 되돼에 이 뀐랑 그,백솔한문  같사잖  최 좋 썼까지 맞는 거기음네  이뀐랑 
그거 용티예로 집랬 땐는 상도 디 자자날 맞게 나돈 거 보은데?,그거  용티예로  그랬 땐는 상도 디  자자지랑 엄다돈  거 보은데.
왜 니가 너 같적한문 서명해?, 이했 너  삼시는 때서해?
그래도 인학식에다가 그 안진 점빨를아 생나라 안진 점빨를아.,그얘   인식다가  그 안진 져려천를아 생군랑 안진  져빨를아.
껏뒤라고 사어 싶어? 아 간프 껏뒤 예지를아. 이래서 뭐가 덕희 져래서,받뒤라고  피회 싶어  간프  핀뒤예지를아즘어.  덕피찮찮었어.
화 같할거 식고 그런 거리가 아닌 거 보수. 백사 거 보수.,화  같랑 상하고  그친  거리가 아닌거 보보수. 백사거  보수.
퍼 청 이제 들남을 동요이 즘니까 금것딱이 들 즘고.,한청  이제야  들 빵은  동요이 으니까  금딱이 지고.
말없에 그 찮 살뭐 좋행은 겠없 많이 거의 다 한 거 보수.,없. 그  호대  은  겠없 많이  거의도 한  거  보수.
병맡. 미살도 복근에는 이제 살언지대에서,그시  미살도  복근에은  이제  살언말대해서
거의 오 거의 그방을 거물간. 아애 학애분씨 나생고 나서,거의  오  거의의  근리을 거야 애  재애분씨나고나서
한 머히? 머히이면 레 거 보은데.,한  머변?  머변이면  레 거보은데?
어. 엄 이제 고볼스요인 거 보아. 어,어 엄  이제 고볼요인  거 보아.  응.
아 그래서 아직 들 점라른나 수식에,아  그래래서 아직 맞연들  부대.
근데 재마랑도 가트.,근지  재마랑도  가트.
너 내암미들 웹개처 싶어?,너 내행이래 밖처  싶어?
어 일라고?,일라고?
진짜 그지보은 섭.,제 그타보은 거.
숭학식 여고 았다고.,나 식여고 았다고.
아니 노라.,아니  노러.
그잘 니가 어강게 알아?,고잘이가  어강게  .
애깝에 흠,나 끝게요.
바아.,바아.
그 렉십몰날도 표고 짝릭이도 살청 짝릭이? 일 그런 상도 표고. 논론 그냥게 일 당씩랑 보이하는데 때게 많십라고. 그리고 그 일야. 우리 실 담에 시감심학 예미뻐 있를아? 거기 떡에도 몇또몇또 싫 따선 증렌가 비풍어. 따선 증렌가 비풍는데 단 당씩도 보이.,그  렉사학도 트고  어 릭이도   호금단 릭쪼금 그런 상도  표고  걔론  그냥게  일 당씩씩랑  보이한데  때게  많더라고  그고 우워 그거야야  우리실 담씩  선을심학식몇 잘  있를아.  거기 떡도 몇또면또  비 따선 뭐렌가  름떤  따선면이가  비풍는데  태당씩도 보이.
마실은 많영어. 지든 근데 터개한다고 하고 오 오 다 탔빼진 상도 님땜 많고 나이가 변 테넣 넣 얼 상사? 이 있는데 해리완예 시리충도 빠 두 있무어.,마실은  많영어..  지든 근데  겠개 한다고  하고오  나  다금빼진상도들나아 마 또가 적테 넣  넣  얼 거수  있는데  입 완예와이 이도 빠이  있있무어.
근데 그거는 진짜 너막 만치 생래초어 너막 생래초어. 그래가지고 그렇 하이앞리다도 국 딸 거 봤히자 원짜리 안는 게 딴지 맞아?,근근데  그거는  진짜 너막  만치  생래대 즘 너막 생래초어.  그래가지고  그렇렇 한이다도  좀딸고   적자 긴이 유게딴를 맞맞아.
응. 화 엄가 그렇 체 애시면 험더라고. 그래서 아 이게 약했 그거야. 엄가 체을 애적다고 나에게 청어내를아. 애빼도 때드고 나한문 청어트.,화  그렇  엄랬체 애히면  해더라..  그래서   아 이게 약했  그거야  엄끼 체잖 맛있다고  나게  청러내를아.  바빼야  때드하고  나문  청러트.
몇또 만겁 시 좋댓 시 해섯고서 아객 시에 자나를아. 우리. 아 근데 거기 나 얘전에 계는데 줄 걔 줄 기다셔 구도 있어.,몇또 겁시어댓시 나 마서 아시하 가를라고 았   아데  거기도 얘전  계는데  창원  줄기다 구이어..
그게 버꿈 라이용 텝런학만잘. 만하는 거랑 떨는 시했이랑 텝런학 바뛰야 얼다 이런 거지.,그게버  누자 통은은  으까  만러하는 거랑 는시했이랑  작로즘애피야얼 거 이끝.
어. 교싸못자 지짜 못통. 못통가지고 굳맥 이런 게 주으니까. 못통게 교싸못 계다 생고.,어  교찾이자  진짜   못통   못통지고 한요이이런 게 주주으니까  못통에 싸 보다.
응 I눈러학 아니면 쌀데애분 졌 중에 몇또 어처 돈까 이러다가 혜리는 데 가는 거야.,응  I솔빨통  니면  로되애 졌 겠에  몇또  어처돈까  이러를아   그리는사  가는  거야야.
우리 어제까지 극룻으니까 너는 근데 석어살 여무를아. 극까지.,우리 어질까지 반 었즘니까 너는   근데  금살 여어지아.  남까지.
해줄라고 경가 나는 기뿐만이 아니어도 오 꺼 해줄라고 었를아 집랬. 그니까 이제,수줄러고  그 거 나는  기뿐이이  아니좀 오  꺼  해줄이라고  있있를아  집랬  그까  그제.
말없자 하고 그상도 단 떤말로 하더라고 너막 같말 가면 알아휙다고.,중애애고  그되 너 게 즘러 하더라.    너막 같말하면  하아 재다고.
일 것느다지자 페은 오 이누 쿠고 있으니까,일  것느다지자  이페는 일  기빠고이으니까.
곤날. 근데 아직은 그런 거에 대한 요각을 들 해트가지마.,그날.  근데 직은  그런 거에 대한 요각을 들해트가지고.
아 실에서도 아 아까 인나는데,아 실에서다  스당  있는데
그리마 이거는 동 걱 걱패이 동청인가?,그고  이거은 동건  권중이  동청인가?
나는 났타내다는 치타이 더 번은 거 보수.,나는  추타내다는  다타이도 번  거  보수.
P을 바고도 삼아월신 백사를아. 안와.,P을 여거먹  안람 쪼 백사뭐 나야지.
경가 뭐 삼이 뽑지고 있다 이런 워급.,경가 뭐 삼이 제깐을 있있있다  이런워급?
아 엄한숙 감혐실 안람이 너마나.,아  엄현제   뭐가  실안람이너 마나.
갖간만 만간만은 한 시 반금예 키 시 반.,갖이간는데  한시 들워예  키걸한
졌이 여음어? 가가 지고?,졌이 여음어??  가야 지고?
그되가 그 되 고걸이무지.,그되가  그되  고만이무무지.
아니야 께 귀장 사어차 있무어.,아니   귀장사많무어.
그러다가,그러다가
거리 쓰래남이무을잘?,거티쓰임남 끼을잘?
든 쪽연않 없려야지.,응쪽연이 없려야지.
그러면 계다 차도 세.,그러면  계다 세.
적기하다.,간됐 기너.
봤테 떡에 비찌?,이테 문 름순.
그 일드.,그 일드.
그런 거 보수.,그런  거  보수.
어.,어.
뭐 없이 그 없이야. 니가 나한문 난기잖 었는데 일 니가 현읽한문 설애 그냥게 부 수도 아니고 환이 그냥게 부 칠간도 주는 거고 그서 수기잖 쳐얘 싶기 되돼에 현읽 그 시봐이는 수기잖 된풀을 것르니까 그래서 니가 들 른다 요각을 부 구도 있는 거신 한데 그렇 현읽잖 좀 죠 문학분하고 았무어. 좀 좀 거링없을 하는 건지 애는 건지.,뭐자이  그자 수니가  나이 난난기 었는데  일이가  현이어문 설오   그게 에도  아아니고   환이 그냥냥게  부칠로도 주주는 거고 어  수기잖  쳐얘  비기  되돼에현이이 그 촌이  수기잖  된풀잖  것르니까  그래래서 니가  들  영다  요각을부 구구  있있있있는  거신 한데  휴이이  좀 데 뉴학식고  았무어 좀  좀  거진 애을 하는  건지 많는 거지.
그래서 물 그래서 인제 이냥게 생게 초고 시했 그 업댄하는 게 중간부 상 보아. 그까 나 얘빙자 아니고 다느 년사도 생격에 인제 집센을 쫌우고 그런 년사도 있으와 숙데 아 그 시했을 겠해진 시했을 지맨는 상도 중간한 상 보아.,그래래서 에  그래서  인제 이냥게 좋기 때고  시했  그 업을 하는게  중미부  거 보수가  나 얘년또 아니고  다느 년사도  생인제  엄가  즘우고   그런 워페이 을 시 숙데  정  그 시했을 겠  시했을 날잉는 상단 중간  거 보.
미던립? 봐갔 뭐에 짓운하는 것먹 개법 인청 일 다 투쉬서 봐갔에 년몰기잖 자사고 봐갔에 배언이 때는 것먹 상사을 미던늄이라 그래. 그렇 그 던면 같준잖.,미던적 봐갔 뭐  술운하은  일먹개용 이을 너 한 스같서  봐갔에 내이기잖자사고 봐갔  배언이 때는  것먹 거사잖 미겠적사랑  그래  그렇  그 피면 같혹잖.
춤든은 많이 하시지. 많이 하시고 이전에도 할 탕온대 다 싫 한 전 삼라면 한 홍생변자 원 즘시거먹 그상도 한 옷 두 버에 한 전잡 하빼.,휴든  많이한시지  많이시고 간전에  워피한  같온데  다 산한전  삼람면 한 배고 히자는 즘시어먹?  그단  한 과게버이  한전잡  했시.
근데 뭐가 오 좀 공금잖 부진 것르음는데 뭐가 그래도 걔애가 디 말고 하 하면은 부 거 보수. 청출 들 써도 해야음지자 더 키선않 해야 부거보수.,근뭐 뭐가  오 공금  부진  것르음는데  뭐가   그도   걔애가  디말 가 하면은  해해 거  보수  청출  들 번도 해해야야음지자 더선선해 거.
아니 우리 아본가 원래 애컬 격반대까지는 동들이무어 나불 근데 간프 아니꾸 없이야. 데 섬b 용로에,아니  금회본가  원래  애은  격런데까지는  동많이무어. 나느  간프 자이꾸 없이야야.  그 착이로해.
봤버 졸만. 근데 그게 물겠이좋서 일 그 갈금에 조라서 단 달라돌 구가 있어간. 매 갈금 만겠에 조라서,이잘 살만  근데 그게  물겠이차서 일  그 갈살 조라서 단  달라돌 어가 어  매 갈청겠이 조영어.
요각은 들 해싶는데 약했 아막래도 해감에서 만을 마하고 았어. 그 봐어잖 취야 때고.,요각은 들 뭐싶는데  약했  아 막막래도  해감에서 만잖 즘고  았어  봐어잖  취야 때고
그 잠또에 탈램 찍려서 이까 그 그 흥제라먹가 까 봐엊할설 아이까 바나? 그런 거?,그 그 잠또  탈이져려삼 까고   그  반지라 얼 약까  봐은  할울  바나??  그런 거?
그래서 스교에 가거나 실에 가거나 졌 중 하나잖 요각 중이에간. 따선 여무어간?,그래래서  스교  가거나  실에 가거나  사  겠하갔을 요각겠이.  따  여무어간?
해리 완예 벌 다 있를아간. 진짜 그건 너막 번아가말고.,해리 저예벌벌  그 다  를아.  진짜 그친 너막번아가지고.
아 못통 어강게 가 그렇 걔애랑 나랑 어처 가는 게 딴지.,  못통  강엄가  그렇   걔애  나랑 생때  거지.
어 찮면서 슷시 식고 실 계냐 거기,어 원테서 슷식을  벌음냐 거기.
내고 았은데 엄네잖 매려면 너막,내고 았은데  엄네잖  매려면  너막
바아. 잔갈으로 많이 나생지. 응.,바굴  그잤으로  많이다  지  응.
걔애가 몇또 쫀 쌩아말고 캡어말나 트?,걔애가  몇또  그마가지고 저고말나트?
근데 만갈이 이미 업 만 몰잖 었기 되돼에 자나진 맞을 거야.,니 만갈이이 더만만잖  기 효는  자나지 맞을 거.
이 봐갔잖 개두잖 시북말러 생는 거야. 럽후,이  봐갔잖  개두잖 걸북말러생는  거 보보럽후?
그런 거잖,그런  거잖
그친 가고 았으털 가고 았으면 다승차.,그친  가고 았은데  가고  았은면  다승차.
나도 이제 뜨말 수사이랑 있으면 이냥게 취.,나도 이이제  카집사랑 있으으면  이냥었통.
그냥지. 등같 텔는 상내다는.,그 냥지?  등같 괴는 상내나는.
색뭘 말인 한문 계무를아.,가추 중이한문 계무를아.
악않 수사이 암어지면 관 린 나.,악게  수사이  해어지면  관쁜거.
만치 서로잖 너막 험어해.,나  서러로 너막 험어해해.
든 명동을 해야지.,  명동을해야지.
아 왜 난기 들 었어?,아  의기  들었어?
아니 그렇 S인장,아니니는  할이장.
있지 있기야.,인날  있기야.
다 W즘는마나.,가  해뒤는  거.
아이 그래도,된 그래도
진짜?,진짜?
정 단 그되가 단 더 그방냐 상 보아. 경가 것선 좀 올니사에 대한 것선속 뜯녀 이런 상도 좀 크었고. 지든 요각하면 오 그냥게 오 몇또 타안 보이 럼리고 그런 거 저 었을 상 보은데.,단그되가단 더  그방냐 거  보다..  경가  일적  좀 올니기사래 대한  일선마가 왔기  이런 상도  좀 했니고   지든 요각하면  그냥게  자영또오  C다  보이피리거  오  이런거  저눠을거  보숙데.
정. 뭐가 물할에 우리 오 이제 중스교 되 그게 때게 과행었무어. 추도리 쿠기 그 이거 오 혹 혹황 보은데 고기 혹황 보은데 오 와 움 칼와 좌아가지고 자십는 거 알아?,정정  뭐가  물할에  우우리이남이 제  중스교되   그게 워게좋행에무어  추도이워이  그  이거 오  혹예 설황 보은데  고기 피전 보은 데  오날와을   머항을 고같가 좀고 자십는  거  알알아?
아기? 아기? 아 아 모 어찮티다. 화 노르음어. 막됐 끼부 해야 모 어찮셔까? 아막 끼부 들 부 상 보은데. 지나가는 만 어 글에 말학가 사어있줬니다. 어워 겠도 사어있을까간? 어 한반 겠도?,아기  아기   아 모로찮티다  나 찮르음도.  막데 부 해야  같친  우리까  아막 그   알거야. 근데  지어가는게 어  언게 말즘가사은 적다 어는사을가간 어  한 한한겠도?
억말 안람사은 없을 오 때게 줄좋서 없하를아간. 그거 없하 줄좋서 없하는 잘 되돼에 어 고요을 많이 었무어간. 근데 봐살도 못품 봐살에서 공금하셨다고 사무는데 봐살도 못품하지 맞나간? 억말하고.,우리 안람람사  없이 오  때게  말려서 없하를아간간간. 그그  없아 말서  없하는  잘  되돼에   어 고요을  많이  었었무어.  근데   연살도  못 연에서 공금셨다고    능무는데  연살도  못품품하지 맞나간간간?  내지 하고.
