targets,predictions
????? ???¬Ó??? ?????? ???????,?????  ???¬Ó¬Ö?  ?????  ???????????
???? ??? ???? ?? ??? ?????,????  ??? ??????  ??? ?????
?? ??? ?? ??? ?????? ?????????,??????  ??????? ???? ????????
?? ??? ??? ????? ??????????¢´?? ?? ???.,???? ??  ?????  ????????????????
?? ???? ?????? ??? ???? ????? ?????,??  ???? ???????.  ???  ??????????? ?????????.
?? ??? ??? ?????? ??? ??????????? ???? ??? ???,??  ???  ???  ???? ?????????????  ??????? ???.
????? ?¬µ¡Æ?? ?? ??????. ??,???  ?¬µ¡Æ ?? ????????.  ??
???? ?? ???? ???? ???? ????? ?????,?¬µN ?? ???? ????  ???? C????  ????.
???. ?¬áC ?????? ?? ???¬·¬±??.,???. ???  ???? ?????¬·¬±??.
?? ??? ??? ??? ???¬Ó¬Þ?,???? ?????  ?  ???.
?? ?? ???. ?? ?? ??,??  ???.. ????.
????? ?????????? ????.,?????  ?????? ?????????.
??,??
??? ???? ??????.,??? ?? ??????
????,?????
???? ??? ?? ??????,?????? ???? ??????
??????? ????. ??,????? ???????.
???. ?? ????? ???.,?? ?????????.
?? ???.,??  ???.
??? ????? ???? ???? ?????? ??? ???? ????? ?? ?? ?????? ?????? ?????? ???? ????? ?? ???? ???? ?? ????? ??. ??? ????? ????? ????? ?? ?¬Ö¬ñ??? ????? ???? ???? ?? ?? ????????? ?????? ??? ?????? ?? ???? ???????,???  ????? ????  ?? ???????? ??? ??? ?????  ??  ??  ??????  ????  ????  ?????  ??  ?????  ??????????  ??  ????¬Ó¬á?  ???  ?????????  ????????  ??  ?¬Ö¬ñ???????  ???? ????  ??  ??  ?? ?????????  ????? ?????  ?????? ?????  ???????
???. ?¬áC?? ?????? ????? ???????. ????????. ????? ????? ???? ??? ????? ?????? ???? ?????????. ??? ????? ???? ???. ???. ?? ???¬Ö¬ç?. ?? ?? ??? ??????. ????? ???????. ??? ??????? ??? ??? ??? ?? ???. ???.,???   ?¬áC ?????  ?????  ??????????????.  ?????????  ??? ??? ??????  ??????  ????  ????????   ????  ????? ?? ???  ??  ?? ???¬Ö¬ï??   ?? ?? ?????????  ?????  ???????.  ??? ??????  ???? ????  ????? ????? ??.
?? ???? ?? ?????? ????? ?????? ?????? ???? ?????? ??¬Ú??? ???? ????? ???? ???????? ?? ?? ???? ???? ?????? ???? ??????? ??? ?? ?? ?¬Û¡Æ??? ??????? ??, ????  ?? ????  ??????? ??????  ????????????? ??¬Ú???  ????  ????? ???? ???????? ??  ??? ???? ????  ???????? ???? ?????? ???  ?? ?? ?¬Ò??? ???????.
??? ???? ?????? ????? ???? ????? ???????? ???? ???? ??? ????? ???? ?????? ?? ?? ???? ?¬Û¡Æ?? ??? ????? ?? ??? ?? ?????? ?? ????.,???   ???? ??????  ??????  ???? ?????  ????????  ????  ?????  ??? ?????  ?????????? ??  ?????? ?¬Ó¬Þ¬Û¡Æ????  ??????  ??  ???????  ??  ??????  ???  ?????
??? ??? ?? ?????. ?? ?????? ??? ????? ????? ?? ????? ???? ???? ?????? ?? ???? ???? ?? ????. ??? ??. ??? ???? ??? ???? ???? ?? ???? ???????,?? ????? ???????.  ??  ??????  ???  ????? ????? ??  ??????? ????  ???  ??????  ??  ???? ???? ???  ???.  ???? ??.  ???????  ???  ???? ??????  ????  ?? ?????
??. ???? ?? ???? ???? ????? ????? ???? ???? ??? ??? ????? ????? ???? ???. ????? ???? ??????? S ????? ??? ?? ??? ???? ?????.,???   ????  ?? ????  ????????  ?????  ??????  ????  ??????? ??? ??  ????? ????   ???.  ??? ?????? ???????  ?? ????? ?????  ???  ???? ???????..
?? ??? ??? ???? ??????? ????? ??? ??? ??? ?? ??????. ??? ??????? ????? ??????? ???????,??  ???..  ???  ????  ???????  ????? ???  ??? ???? ??????.  ???  ??????? ?????   ???????? ???????.
?? ?? ??????? ???? ?? ????????? ??? ???? ???????? ?????? ???? ????? ????? ???? ?????? ????? ?? ?? ???? ?? ????.,??  ??  ??????  ????   ??  ?????????  ???  ???? ??????  ??????  ????  ????? ?????  ???????  ???? ?????  ???????  ??  ??????..
?? ??? ?¬áL ?????? ??D?? ????? ??? ?? ??? ??? ?? ???? ??????? ??? ?¬Û¬ß? ??? ?? ?????. ???.,??  ???  ????  ??????  ??  ?????? ???  ?? ???  ???  ????  ???????  ???  ?¬Û¬ß???? ??  ??? ?? ???.
???? ??? ?¬áC ?? ?? ??? ???????? ??????? ?? ???????. ???? ??? ????? ?????? ?????? ??? ?????????.,????  ???.  ?¬áC??  ???  ????????  ???????  ?????????  ????  ??? ?????  ?????  ?????? ???  ?????????.
???? ???? ??? ?????? ???????? ??? ?? ???¬Ö¬æ? ?? ??????? ???? ???? ?? ?? ????,???  ???????  ???? ?? ???????  ?????  ?? ???¬Ö¬æ?  ?? ??????????.. ??????  ???? ???? ????.
???? ??? ???. ???? ???? ??? ?? ????? ??? ???? ???? ????? ???? ??? ??? ?????????,????  ???  ???  ????  ???? ???  ??   ???????  ??? ????  ???????? ????  ??? ??? ????????.
?????? ???? ??? ???? ???? ?? ???? ?????? ????? ????? ?? ??? ?????? ????? ??,?????? ????? ???  ????  ????  ???? ???? ?? ??????  ???  ?????  ?? ???  ????? ?????
?????? ?? ??? ?? ?????? ?? ???. ?????? ?????? ??? ?? ???? ?????????,?????  ?? ???  ??  ?????? ??  ????.  ????  ?????  ???  ??  ????  ???????
????? ???? ?? ????? ????? ?? ?? ?????? ???? ???? ???? ???? ?? ??,???????  ??????  ??  ????? ?¬¸?  ?? ?? ???? ?????  ?¬Ú¡¤? ???????????? ???.
???. ???. ???. ?¬Ö¬ë????? ?????????.,???  ???  ??? ?????. ?????????
???????. ?????? ?? ????????. ??? ???? ???? ???? ?? ?? ?????.,???????  ???? ?? ??????.  ???  ????  ???? ??? ???? ??????.
?? ?? ??? ?¬Ö¬ñ????? ???? ???????.,??? ?  ???  ?¬Ö¬ñ? ????  ????  ?????????
?????? ??? ????????? ??????????? ??? ?????,??????  ??? ???? ?????  ??¬Ö¬í??? ??? ???  ?????
?? ???? ????? ???? ???,??  ????  ?????  ?????.
??? ? ????????.,???? ????????
?? ????? ??? ??? ???? ???.,??  ?????  ???  ??? ????  ???.
?????? ??????. ?????? ????,???????? ??????  ?????  ????
??? ??? ??? ?? ??????.,???  ???  ???  ??  ??????.
????? ????? ?????. ??? ???.,???¬¹????.  ??  ????.
?????? ???? ????,????  ???  ????
?¬·¬Á ?? ???? ?????.,???? ???? ????.
?????.,?????.
??,??
????? ?? ????????.,???????  ??   ?????
?? ?? ?? ??????,???  ??? ??????
??????.,???????.
???????? ????? ??? ??? ?? ?? ?? ?????? ??????? ??? ???¬Ö¬ê??? ???? ???? ????? ????????? ????? ????? ?? ??? ???¬Ö¬ê??? ????? ??? ???????? ??????,???? ???? ????? ???   ???  ????  ???  ????  ??????????  ???¬Ö¬ç?  ??  ????????? ???????????????  ??????  ??  ?????  ???¬Ö¬ê?????  ??????  ???. ????? ????? ?? ?????
?? ?? ??? ?? ??????? ??? ?? ???? ???? ?? ?? ?? ???????? ?? ?? ???? ???? ???????,  ??? ?? ??????? ??? ??   ?????? ????  ???  ??  ????????  ??  ??  ?????? ?¬Ó¬Þ???  ??????.
?? ??????? ???? ???? ??? ?????? ?? ???? ???????? ? ???? ????????,????????? ???????  ???  ??????? ?? ????  ????????? ?????????????
??? ?? ????? ??? ?? ????? ??????? ??????? ???? ???? ???? ?????????.,????? ?????  ?????  ??? ??  ???????  ?????????  ?????? ??????????.
?? ?? ?????. ?? ?? ??????? ????? ????? ????????? ????,??  ???????  ???  ?????????? ?????  ????? ?? ????
? ??? ??? ??? ????? ???? ?? ???? ?? ??????.,?? ?? ??????  ??????????  ????  ??  ????????.
????? ?? ?? ?? ??? ??????? ???? ????? ??? ???? ??? ????.,?????  ?? ?¬Ö¬ê?  ???  ???????  ????? ?????  ?????  ????  ??????? ????.
???. ???? ?? ?????. ???? ?? ???.,???.  ????   ??  ?????.  ????  ?? ???.
???????? ??? ?? ?????? ?????? ???? ???? ???? ???? ?????.,????????  ???  ?? ????  ??????  ????  ???? ????  ???? ?????????.
?? ?????? ???? ???? ?????? ???? ??? ???? pppp ?¬Þ????? ???? ??.,????  ????  ???????  ?????  ?????  ??????p?¬Þ??? ???.
?? ???? ?? ?????? ????? ???????? ??????.,?? ???? ?? ????????   ????? ????????  ???????.
?? ??????? ??? ??? ?????? ?? ??? ???? ???? ??? ???? ????.,???????¬µN  ???  ???  ????????? ???? ????  ??????? ???? ????.
?? ?¬áC?? ?????? ???? ???? ??.,??  ??¬áC??  ?????????  ??  ??????.
???? ???? ?? ???? ????????? ??? ????.,??????? ??   ????? ????????? ??? ????.
??? ???? ?? ????. ???? ?? ???? ???.,??? ??? ??   ??  ??????.  ????  ??  ????????.
????? ????? ???????,?????   ????  ??????
?????? ?????? ?? ?? ???? ??? ?????.,????  ????? ??  ??  ????  ???  ?????.
?????????,????????????
?? ???? e???? ??????. ?????? ?????.,??????????  ??????.  ????? ??????.
???. ???.,????? ???.
C?? ?¬Ó¬Ö?.,????  ?¬Ó¬Ö?.
??? ???? ???? ?? ????? ????.,???  ??¬Þ?? ???? ?? ?????  ????..
?? ?¬¸? ???? ??? ?¬·¬Á ??? ?? ??????.,?? ?¬¸??? ??????  ??????  ??????
??? ?? ??? ???????,???  ?? ???  ??????.
??? ??? ??? ??? ??? ????????,???  ?? ??? ???  ???  ????
?? ??????? ???? ?????? ?? ????,???  ??????????  ?????? ??  ????
?????? ?? ?????,??????  ?? ?????
??????? ???? ??? ???? ????,????????  ???? ??? ??? ????
?? ??? ?? ????.,??  ???    ??  ??????.
???? ???? ?? ????.,????  ??????   ???   ??????.
??? ??? ??? ???? ????,???  ????  ??? ????  ?????
?? ?? ?? ??,?? ???????.
?? ????? ?? ??? ??? ???? ???? ???? ??? ??? ?????????? ??? ???? ???? ??? ??? ?? ????? ???? ??? ??? ????? ??? ????? ??? ??????? ????. ?? ??????.,?????  ?????  ???  ????  ???  ????  ???  ??? ?????? ??? ?? ??? ????  ????   ???  ??? ?? ???? ???? ???  ??? ???????  ?????  ???????  ?????????? ?????????.
?? ???????? ?? ??? ??????. ??? ?¬Û¬Ù????? ???????? ???? ????? ??? ??? ???? ?????? ???? ?? ???? ??? ??? ?? ???? ???? ?? ???? ???? ?????,????????? ??   ?????????  ???.  ?¬Û¬Ù?????  ????????.. ????  ?????   ???????  ??? ??????????.  ??????  ???? ???? ?? ???? ????  ?? ??  ????? ????  ???????.
????? ?? ??? ??? ???? ???? ???? ???? ???? ????????? ?????. ??? ?????????? ?¬Ó¬á?? ????? ?? ????? ??? ??????? ???? ??????? ?????,??????  ??  ????.. ??????? ????  ??????  ??? ?? ???? ??????? ???????  ???  ???? ???? ?¬Ó¬á??  ??????..  ?? ???????  ??? ??????   ????  ??? ??????.  ???????
??. ??? ??? ?? ????. ???. ?????? ?? ????????? ??????? ???? ??????. ????? ????? ???? ?? ????,??  ??? ???    ?????.  ??? ?????? ??  ???????????   ??????? ¬Û¬Õ??  ??????.  ????? ?????? ??.  ?? ????.
?? ???? ???? ??????? ???????? ?¬Ó¬Ö¬Ó¬Ö?? ?????¬Ö¬ç? ??? ?????? ???? ????? ?? ??? ???? ???????? ??? ???????? ??? ???? ????? ???.,??  ???? ?????  ????????  ???¬Ó¬Ö?? ???? ?¬Ö¬ç? ???  ?????????  ??? ?????  ?? ???????¬Ú?? ????????  ???????  ??  ????   ????? ?????.
?? ????? ????? ????? ????? ???. ??. ???? ???????? ????????? ?? ??? ??? ?? ?????? ?????? ?????????,?? ????? ?????  ????? ????? ???. ??.  ?????? ??????  ?????..  ???  ???  ???  ?????? ????  ??????  ??????
????? ???? ?????? ???? ?? ???? ?? ???. ???¬Þ¬ã? ?? ?????? ??? ??. ??? ??¬Ü¬¦ ?? ??? ?? ?? ????.,????  ????   ?????? ???? ?? ???? ??  ?????.  ???¬Þ?? ?? ?????  ??? ??  ??????? ???  ??  ?? ????.
???? ??? ????? ?????? ??????. ??? ?? ¬Ò? ?¢Æ? ???? ???? ??? ???????? ????????? ??????? ???????.,?? ??? ??????  ???? ?????????  ?? ????  ??????  ????  ????  ??????? ????   ???????  ???????.
?? ???? ???? ?????? ????? ??????. ??? ???? ???? ?? ??????? ???? ?????,??  ????  ????  ???? ??????  ??????.  ???  ????  ????  ??  ??????? ????   ?????
????? ??? ???? ????? ???? ???? ????? ???? ??? ? ?? ?? ?? ??? ??????,????? ????   ??? ???  ????? ??????????? ????  ????? ??? ????? ??????.
??. ????. ?? ?? ?????? ?? ???? ? ??? ?? ????.,??  ????.  ??  ??  ???? ?? ??? ???? ??  ????.
??? ???¬Ö¬ê? ????? ??????? ????? ???? ????,???  ???¬Ö¬ê?  ????  ???????  ??? ??????
?????? ??. ???? ??? ???? ???. ???? ?????? ????.,?????? ??   ???????.  ??? ????????.
??????? ??? ??? ?????? ???,??????? ???  ?¬áC ????????  ???
?? ???? ???? ?? ??? ???? ??????????.,??  ???? ??? ??? ????  ?????????.
???? ?????? ?? ???? ??? ?? ????.,?????? ?? ????  ?????  ?????   ??  ????.
?? ?????? ?????? ??? ????.,???????? ?????? ??????.
??? ?????? ???????. ????? ?????,?¬Þ??  ?????? ??????  ?????  ?????.
?? ?? ????? ?? ?????. ?? ??? ???,??  ????????  ????????   ??.
?? ?? ?? ??? ???? ??? ????.,  ???  ??????  ????.
??????? ????? ??? ??? ?????,?????  ?????  ??? ???  ????.
?? ????? ???? ???????,  ??? ???? ????????.
????? ???? ???? ???? ???????,????? ???? ???? ???? ?¬Ó¬Þ??????
??????? ????? ?????,????????  ????? ?????.
???? ???? ?? ????.,????  ?????? ???.
???? ??? ?????? ?? ??.,???  ?????  ?????? ??.
???? ??????¬Þ???,?? ????????.
??? ??????? ?????? ??? ?????,???  ?¬Þ??? ?¬Þ????  ???  ?????
????? ????? ??? ??.,???  ?????? ?????
?? ??????,?? ??????
????? ???????.,??????  ?????????.
?? ??? ????????,?? ?? ????????
???? ?? ???? ????. ???. ??????? ??????? ?? ?????¬Þ?? ????? ?? ?¬áC???? ??????? ???? ?????? ?? ????? ?? ????? ???? ??????. ??? ???? ??? ???.,???? ?????? ???   ????  ??????????  ????????????  ?????.  ??   ?¬áC???? ?????? ??  ????¬Ö¬ç?  ?????  ???????  ????  ?? ????  ???  ???????? ????.
???? ??? ??? ??? ?????? ????? ?? ??????? ?????? ???? ?????? ?????? ????? ???? ?? ?????? ???? ??????. ??? ??¬¢M ????? ??¬¢M ????? ??????? ?? ?????? ??????? ????.,????.  ???  ??  ??? ????????  ???????  ???????¬Ö¬å? ????????  ???? ??????   ????¬Û¬Ô?  ???? ???  ???????? ???????? ??????  ?????.  ?????  ???  ??? ??  ??????? ????.
????? ??? ???? ???? ???¬Ö¬ì¬Þ?? ?? ???? ??????. ??? ???????¬Þ?? ???? ?? ???? ???? ??? ?????? ????? ???????? ?? ?????? ???? ???. ????? ???? ¬Û¬Ø ?? ??? ??. ??? ¬Û¬Ø???? ???? ?????. ?? ????? ???????.,?????  ??  ????  ???? ???¬Ö¬ì¬Þ??  ???????   ??  ???? ???¬Þ?? ????????  ??  ??  ????   ???  ?????   ???????  ????  ???? ?????????? ???????  ???? ???? ?? ?????  ??. ???  ???????? ?????  ????? ?????????.
?? ??? ???? ?? ?????? ???? ??? ??? ?????? ?? ???? ???? ?? ?? ????? ???? ?????? ????? ?? ???? ?????,??  ???  ????  ??  ?????? ???  ???  ????????? ??  ???? ???  ???? ?????  ????  ??????  ????? ??????  ?????.
??? ???? ??????? ?? ??¬Ú?? ?? ?¬áC?? ???? ?¬Û¬Ô??????? ??? ????? ??????? ???? ?? ??????? ?? ????? ¬Ú¬Ú?? ?? ¬Ú¬Ú?? ???????.,???  ????  ????? ??  ??¬Ú??  ??  ?¬áC  ????  ????????  ???  ?????  ????????  ?????????  ????????¬Ú¬Ú ?? ??  ¬Ú¬Ú??  ?????????.
?? ?? ????? ?? ????? ???? ??? ???? ?? ? ??? ???? ???? ???? ?? ??? ???? ???? ??? ??? ??????? ???? ????,??  ?? ?????  ??  ????? ???¬Ò??  ??????  ?? ????? ???????? ????  ?? ?? ????  ????  ???????  ???????  ????  ????.
??? ¬Ó¬é?? ¬Ó¬é?? ??? ????? ??? ???? ?? ??? ???? ???????? ??????. ??? ???? ?????????.,???  ???? ???? ?????  ???  ?? ??? ?? ??? ????  ??????  ???? ??.  ???  ?¬Ò????  ??????????.
?? ???? ?????? ???? ????? ???? ?????? ???? ??? ?? ?????? ????? ???? ?? ????.,???  ????  ???????? ????  ???¬Ó¬Ö??  ????  ???¬Ö¬é?  ??????  ???  ??  ????????  ?????  ???? ?? ???.
?? ?? ??? ???? ???????? ???? ????? ??? ??? ???? ???? ??????? ?¬Ó¬á???.,??  ???? ?????? ????????? ?????  ???  ??? ??  ???? ??????? ?¬Ó¬á???.
??? ??? ??? ????? ??? ??? ????? ????? ?? ?? ??? ??? ??? ???.,????  ???  ???? ? ?? ??? ??????  ?????  ?? ??  ?????  ??¬Ö¬é? ?? ??????.
????? ????? ???????? ??????? ?????? ???? ?? ?????.,??????????   ?????????? ???? ??????   ????   ??  ???????.
??? ??????? ????. ?????? ???? ??? ????,???  ?????  ????  ¬Ú¬Ú??????  ??? ????¬Û¬ß?.
??? ?????. ??? ?? ??? ? ????? ?? ??????,???  ???????..  ??? ??? ???.  ??  ?????  ???  ??????.
??? ??? ????? ???? ??? ??,???  ??? ?????  ??????  ???  ??
?? ???? ?? ????? ?? ?????? ?? ?????? ?? ?????? ????,?? ?????? ????  ?? ?????????  ??????  ?????  ????
???? ?? ?? ¬Ú¬Ú ????? ??????? ??? ?? ???? ???.,??  ???? ¬Ú¬Ú  ??? ?????????  ???  ??  ????  ?????.
????? ?? ? ???? ??? ?? ??????? ?? ?????.,????  ???  ????  ??¬Ö¬é?  ?? ????? ????????.
??? ???? ??? ??????? ?? ?????,???  ?? ????? ??????¬Ó¬Ö?  ??  ????.
???? ?? ????? ???????,????  ????????  ???????
?? ????? ? ??, ??????.  ??.
?? ???? ???? ?? ?? ?? ?????? ????? ????.,????  ???? ?? ??????  ???? ????.
???? ??????? ?? ????.,??????  ??????? ??? ????.
???. ?????? ???? ?? ????????.,???  ?????? ????  ??  ??????????.
??? ?? ???? ?? ???.,??? ?? ????? ?????.
??? ??? ??¬Þ?? ???????,???? ???   ??????  ??????¬Ó¬Ö??
???????.,?????? ??.
??! ?? ?????? ????,???  ??  ????? ????
??? ?????¬Ö¬æ?,??? ?????¬Ö¬æ?.
?? ???????? ????????,?? ????????  ???????
?? ???????,??  ????
??.,??.
????.,????.
?? ???? ??? ???. ?????¬Þ¬â?????? ??? ? ???? ???? ????????? ??¬Û¬Õ?? ? ?? ???¬Ö¬ç? ? ??? ??????. ??? ???? ???? ???? ?? ?????? ???? ????. ????? ???? ????. ?? ?? ??? ?????? ?? ???? ???? ??? ???? ?????¬Þ¬â??¬Þ??? ???? ????????? ?????? ???? ????. ?????? ??? ?¬áC ???? ????.,?????¬Ò??  ?????¬Þ¬â???  ?????  ? ????  ??????  ?????????  ??¬Û¬Õ??   ????? ???? ?? ??? ?? ????..  ???  ???? ???? ?????  ????????   ??????? ????? ????????. ?? ??? ???? ??????  ?? ???? ????? ?????????¬Þ???????  ????  ??????¬ì?? ???¬Ò???? ?? ???????? ??¬Ö¬é?  ?¬áC??  ?? ?????.
?? ??? ???. ???? ?? ?????? ?¬Þ?¬Û¬Ù???? ???? ???????? ?? ????????? ???? ?????????? ??? ???? ???? ????. ???????.,?? ???  ????.  ??? ?? ?????????????¬Þ?????  ?????? ??????? ???? ?? ????  ?????  ??  ????  ??????  ???¬ì ????   ???? ???? ???????.
??? ?? ???? ???? ?????? ?? ???? ?????? ?????? ????? ?????? ????????? ??? ???? ?? ?? ?? ?? ???? ??????? ??? ??????.,???????  ?????? ??????  ??  ?????????  ?????????  ???????  ???????  ???????  ??  ??  ?? ?? ???????????? ???  ???????..
?? ??????? ?? ??. ??? ?? ??? ????? ?? ??? ?????? ???? ?????? ?? ????. ??????? ?????? ?? ??????. ???? ????? ??????? ?????????.,??????????? ?? ????   ???????  ??  ??? ?????? ???? ????  ?????? ?? ??????  ??????  ??  ??????????.  ???  ????  ???????  ???????????.
????? ?????? ?? ???? ????? ??? ?? ?????? ???. ???? ????. ????? ?? ???? ?? ?? ?? ?? ????? ???? ????? ??????? ?? ?? ??? ?????,??  ????  ????  ????????  ??  ??  ?????? ??? ???? ????. ?????   ??  ????  ???  ???? ?????  ???? ?????  ????????  ?? ????? ????
???????? ?????? ?? ?? ????? ???? ????? ??? ???? ?? ?? ???? ?? ???? ?? ?????,????????  ??????  ????????  ???? ?¬Þ?????  ???  ??????  ??   ????  ???? ?? ?????
????. ?? ?? ?? ??? ???? ???¬Ö¬ê? ????? ??????????? ?? ????? ?? ????????. ??? ??????. ?????.,?????  ??   ?? ???? ???? ???¬Ö¬ê? ?????  ???????????  ??  ?????  ????? ?????? ??  ?????? ???..
???? ?? ??? ????? ???? ?? ???? ????? ?????? ?????? ?? ??? ??? ???? ???? ????.,????? ?? ??? ???? ?? ?? ?????? ?????  ?????? ??????  ?? ??  ?????  ???? ?????.
??? ????? ???? ??? ?¬áC ???? ??? ??? ???????.,???  ?????  ?????¬Ó¬Ö? ???  ?¬áC  ????  ??? ???  ???????.
????. ????? ??? ???. ?? ?? ???? ???? ???? ???? ?? ?? ????.,?¬Û¬Ô?  ???????? ???   ?? ??  ??????  ???? ???? ????  ?? ??  ???.
??? ?¬¶¦¢ ?????? ????? ?¬¸? ?? ?? ??? ???? ?? ???????.,???  ?¬¶¦¢ ??????  ?????  ?¬¸? ??  ?? ??? ????  ??  ???????.
?? ????? ?? ??????? ??????? ???? ???.,??  ????? ?? ?????? ?? ??????? ???? ???.
?? ????? ??? ?? ?? ?????? ?? ???? ???.,?? ???? ???  ?? ????????   ??  ????  ????.
?? ???¬Þ¬ã? ???? ??????. ? ????.,?? ???¬Þ¬ã??? ????????.  ??¬Ö¬å?.
?????? ???? ?????? ??????,??????  ????  ??? ???? ??????
?? ????? ?????.,??  ???? ????.
???? ????? ???????? ????? ??????.,?? ??  ?????  ???????? ????? ??????.
??????¬Þ?? ??? ????,?? ????¬Þ?? ????  ????.
?¬áC?? ?¬Ò¦¦? ???? ???? ???? ????.,?¬áC??  ??? ???? ????  ???? ????.
?????? ??? ??????? ?? ??????.,?????  ???  ??? ???? ??  ??????.
??? ??????. ???¬Þ¬ã??? ??? ???? ??? ??? ???,????? ? ???¬Þ?? ??  ?????? ??? ???
?? ??? ??????? ??,?? ???  ????????   ???
??? ?????????,???  ???????
??? ???? ?¬Ö¬í??? ???.,???  ???? ???? ??.
???? ???,????  ???
?????? ???? ?¬Û?????.,????? ????  ??????
?? ???????? ??.,??  ???????? ????.
?? ???? ???? ???? ???¬Ó¬Þ???.,?? ????? ?????? ???????
?? ??????? ????? ?? ??.,?????????  ?????  ??.
???? ????,???? ????
????,????.
??????.,??????.
???? ?????? ??? ???? ??? ???? ??? ???? ?? ????? ??? ??? ?????? ???? ??? ?? ??? ???? ????? ??? ???? ???? ?????? ?????? ??? ??????? ?????? ?????? ?????? ?????.,???? ?????????  ???? ???  ???????  ??????  ????? ??¬Û¬Ô?  ???????.  ?? ??? ?????  ???? ?????   ???.  ?? ?????  ??????  ???????  ???? ????? ??  ???? ??? ??????  ?????? ?????.
?? ????? ?? ?? ?????? ?????? ???? ???? ????? ????? ????. ???? ???????? ???????? ??????? ????????,??   ?????? ??  ????? ???   ???  ??????  ???? ????? ?????  ????.. ????  ???????? ????????  ??????? ???? ?????.
?? ?????? ???? ???? ?????? ???? ??? ??? ???? ?¬áC?? ???? ??? ?????? ????? ???? ??? ???? ??. ????? ?????? ? ?? ?? ???.,????  ?????? ????  ????  ????? ????  ???  ????  ????  ?¬áC??  ??? ???  ?????? ???? ????  ??? ??????.  ?????  ???????  ??  ?? ??.
???? ??? ??? ???. ?? ???? ??????? ???? ??????? ??? ?? ??? ???? ?¬Ó¬Ö?? ?? ??? ???? ?????? ????? ???? ????,???  ????? ??  ?? ????  ??????.  ??? ??????? ????? ??  ???  ?????  ????  ?????  ????  ???????? ???????? ???????.
?? ???? ?????????? ???????. ??? ????? ?? ???? ?¬Ó¬Ö???. ??? ?????? ?? ?????,??  ?????? ?????? ????  ??????? ??  ?????  ?? ????  ?¬Ó¬Ö???.  ???  ?????   ??? ????
?? ??? ?????? ?? ?? ??? ???¬¢M ?????. ??? ??? ???? ?????? ??? ???? ?? ?????.,????  ?????? ?? ????.  ???¬¢M??.  ???  ??  ????  ???? ??? ???  ?? ??????.
?? ?? ???? ?? ??? ??? ?? ???? ???? ???????? ???? ?? ????.,??   ?? ????  ?? ???  ????  ?? ?????  ???? ????????  ?¬Ó¬Ö?  ??   ????.
?? ?? ??????? ??? ?? ????? ????? ?? ??????? ?? ???? ?? ???????. ??? ??????,??  ???  ??????????  ???? ?????  ???? ???? ?? ?? ????  ??????  ?????????
??? ???? ???? ?? ???? ???? ???? ?? ??? ?? ????. ???? ???.,?? ????  ????? ???  ????? ???? ??? ????????? ??? ??????????
?? ?? ???? ??? ?? ??? ?? ??? ??????. ????? ?? ???? ?? ?????? ?? ???? ???.,??.  ??  ??????????  ??? ????????.  ????? ?? ??? ???¬Ö¬ï?? ??? ????  ?????.
??? ????? ???? ??? ???? ??????? ??? ??? ?????? ?? ??.,???   ??????  ????????? ????????? ??? ???  ????????????.
??? ?????? ??? ????? ???? ???? ?????? ??? ?? ?????? ??? ??,????  ????? ??????????  ???? ??????  ???  ??  ?????.  ???  ??.
?? ??? ???? ???? ????????.,???????  ????? ????????..
?? ??? ?? ??? ??? ???? ?????? ?? ?? ?????.,?? ???  ??  ??  ??? ????  ??????  ?? ??  ????????.
??? ???? ??? ?? ???? ??? ????,??? ????   ????????  ???????
??? ??? ?????.,?? ?? ?????.
?? ????? ??? ??? ???? ??? ????.,?? ???????  ??? ???  ????  ??¬Ó¬Ö??.
?? ??? ????,??   ??? ???.
??????? ??? ???? ?¬Þ¦£? ??? ??????,????  ??? ???  ?¬Þ¦£?????.
? ?? ?? ?? ?¬µ¢´?? ?????. ????,? ???? ???¬µ¢´??  ?????. ????
??? ??????? ?????? ????????,???  ?????  ???????  ????????????
??? ?? ?? ????? ???,???  ??  ?? ???????.
?????? ???? ?? ?????.,??????????  ?? ???.
??? ??? ???.,??? ??? ?? ???
???. ??? ?? ???? ???.,???..  ???  ??  ???????.
????????,????????
?? ?? ????? ????,?? ??  ????? ??.
??? ????,??? ????
????,????
?? ?? ???,?? ?? ???
????.,???
?? ??????,??????
?? ?? ???????? ?? ???¬Þ?? ???? ???? ?????? ?? ???? ???? ???? ?? ?? ?? ?? ??? ???? ???? ??? ???????. ??? ?? ???????.,??  ??  ????????????  ?????¬Þ??  ???? ???????????   ??  ????  ???? ????  ?? ???? ?????  ?????¬Ó¬Ö¬Ó¬Ö?   ??? ??????? ???  ??????? ??.
?? ??? ?? ???? ??? ???¬Ò?? ???????? ???? ???? ??? ???? ???? ???¬Ò?? ???? ????? ???? n?? ??? ???? ?? ???n?? ?? ????? ?? ???? ?? ??? ???,????. ??  ?? ??? ???? ????¬Ò?? ????????  ?????  ???  ???.. ???  ??????  ?? ??  ??  ?????? ?????  ???????  ???  ??????  ?? ????? ???  ?????  ?? ?? ?? ???.
?? ?????????. ?????. ??? ?????? ???????? ???? ?? ?? ??? ? ???????. ????? ??????. ?? ??? ???? ?? ????? ???? ?????.,??  ?????????  ??????.  ???? ??????  ????????  ???? ??? ??? ????  ??¬Û¬Ô? ??????.  ?? ???????  ?? ???   ?????? ?????
