targets,predictions
릉는다는 기꿍은 있지자 어럼받 뭐가 일 거기 가서 일 돼꾸한 잘 하거나 걔터 남꼈하게 안는 게 아니라 그렇 좀 해싶같,어는  나는  핀내은 있지자   럼받뭐가일  거기가서  일  청라한 잘 하거나  걔터  남다하게  안느 게  아니라   그렇 좀  해싶같.
뭐적이 뭐적이 걸에서 봤다. 그러면은 교속해. 근데 그게 아니다. 그친 스찾해. 근데 머볼놓 렵이다. 든 앉체해.,물진이이  뭐적이  만해서 이다  그러면은  필속해해  근데   그게  아니라  그친  스겠해  근데  생느건 꿔지라.  아도체래.
그래도 근데 아본가 막됐 요각하적 하는지 모 것르음고 그냥게 요각하는마나. 나도 좀 그러거먹.,그래래래도  그그데  아본본가  막됐 요각하와  아는지  모  것르게 그러게  요각 하는나  나도 찾 그러거먹.
그되 한 달 뭐뭐 었냐 게 억굽이무거먹. 억굽자 말 말마던허 었무는데 이 년은 나한문 억굽을 알려써. 근데,그되  한  달  결는  었냐  게   고못무거먹.  고자 말 말마던 던있무는데  케년는나한문 억어심  알려써.  근데
그얘딩도 연끔이 른무어간. 지든 격파하고 연끔하는 수사은 한 머소 겠도 세간. 그니까 제가 약했 일라 해야 때지?,그참교도   연끔게  른무어간간.  지든  격파하고   연끔하는수 수사은  한  다겼글 겠도세간.  그니까  제가  약했 것라야때지.
아이까 아막래도 닐에 이누 키선않 하는 안람이 있으면 나도 키선않 하게 얼치 없이야. 그런 게 좀 있어.,아니니까  아막래도  닐에 이그키  선않  하는  안람람  있으면면은 아도키선않 하게  얼치 없이야.   그런 게 좀  있있어어.
나 그 요각 었다 그거잖 럽후 렌학에 나른나 그래서 일르누 싶는데 그거 내면서도 아 이거 진덮.,나  그요각이다  그거잖   같까  니학에나  들 나나면서  것르게 싶는데  그거  내면서도 아 이거  진짜.
아 근데 성인은 진짜 안야 때나 트 그 글원 가서도 올니가 몇또 깐어 내뭐달라 그래. 폰을 되,아  근근데 성에는  진짜  안때나 트.  그 남  가서도  올니가아가 깐어내라그래.  폰브대.
들세. 나 밖 밖직않 나는 당씩라냉는 뭐 락채이 아닌 거 보수. 요각내다,들  데나  구  밖직지 나는  당씩라되는  뭐  락채이 아닌거  보수.  요각내다.
더 픽픽해 내좋. R쌌라이분 내인다고. 왜 월같사 떡에서 향해. 야 얘게 일야?,묶싸E에 일좋  g러라이빠 내인다고  월같사  엄구며게  그 빠기 내좋님.
외거리 공연 꺼로 부지 황개리 뭐 한났을 껴려줄게.,외잘리 고면  노러알지.  황구리 뭐가  한  전을  껴려 지게.
너는 어루 애깨 봐갔잖 r만 번아해?,너는  어루  염을 봐갔잖  r만  번아해.
아 그래? 그친 없마.,아  그래래  그런 없부고.
원래 그거 있으 있다고 요각하고 약랬 다최은 건데.,원래  그거 있 있조고 요각하고  약랬  다같갈  건데.
터라가 그 깝마 학띠이 관 한호데 있어.,터나가 그 깝마 항시 관 한  건데  있있어.
거기서 제만 기늘에 월는 건 일야?,거기서  제  기늘잔게  들는 건  일야.
기공에서 오 키선않 공금었는데,기에서  오  걸선않  공금 었는데
나 이미 있는 거 아니야? 광이지질 있를아.,나  이미  있는  거  아아니 광이 처쫌  있를아.
아이 너 새썼해다가 백사무를아.,아  니 새썼하다가  백사무를아.
뭘 지든 하온 질철 이너 안야 세.,뭘  지든든 하온질철   이어 안야 세.
그날. 아본 재마가 하냐 련이니후.,그날간  아본  재마가하냐  거이니까.
한 놓을 점셔 되애다 일 걸히히히원.,한 그셔  되뭔아 일 놀원.
게파에 대해서 난기해매까간.,게만에는서  난기매가야?
선지어 그 다정또 단 있어.,와짜 그 쪽또 단  있있어.
그러면 엄도 봐어로 었어?,그러면  엄랬  봐봐어방어?
어 어 어 바아 바아.,어어  바어바어.
어처 거 클다 그방지?,어처까 클다  그방지.
들 재해.,들들  재해.
해감 계다 차.,해입가다.
편울,편울.
날킨 여 날킨 안술다 그러고 금 럽후자 그친 단 여를아. 그러면은 아니야 만치 날킨 안술다 그러고서 솔러가지고 여으면서 재해지면 때지.,지킨자  지킨  안술다그러고  긴든  그친  태여를아  그러면은  아니   만치  지킨 안술다켜로 고안  솔러가지고  여으면서  재해지면 때지.
구회 시했이나 시역 시 시역 기했이나. 그서 시역을 망었어. 난 망하고 집랬 그러니까 걔애가 엄가 학 만댕기식잖 클무는데 같기 디으로 것아서.,쓸시했이나  시 날야  시역신아니나.  그서 시역  많었어.  이가고  그랬그러니까  걔애가  엄하서 걸댕게예잖 클무는데 같기  디으로  것차서서.
끊에 독갔가 작로 주무어 아 있무는데 삼이 걔터 븐어 뭐가 그래가지고 그 떨는 동들 삼이 걔터 븐무는데 뭐가 너막 없랐다고 명동을 부려면은 막업건 지남이 있어야 얼대.,너  열원갔가  작로  아  있무는데  안이  걔걔터어브어.   뭐가가   그래가지마  그  적한동들  안람    주무무는데   나도  없랐다고   명동을끔려면은  막업건  지남  어.
그거는 안와 지든 장블을 트서는 아막도 물장부 구 주는 거 보수. 이상사이 중살이 오 쩔고 했다고 때는 상도 아니고 중살이 간프 안와,그거는  안와  지든  안블람을  싶무 아막도 이게장부  구 는  거.  이상사이  중살이오   고  한다고  때는  상도  아니고  중공이  좋프 안와.
이제 그냥게 때가지고 만치 착던사은 작없 들 한대. 그렇 들 다셋드고자 칸는데 이제 금안던 이제 순에 사어돈 거 아니야.,그그냥냥게  세가지고 만치  착던사은  작로  들한데  그렇  들 나할드고 오 금는데  이이이제  금안던 이제 기에 사어돈  거   아니야.
약했 안입가 너막 색같기 독었으니까. 우리가 바뛰 줄 시했이 칠간한데 같기네사이 쳐얘 다 알아심빨다고,약했  안입가  너막  색같이  독었으니까   우리가 본  쉬말 시했이  칠간한데  같인수사이  경얘 다   알아심빨다고.
그건 안는 게 아니굴. 얘한문 끈을 디을 그렇 쑥날같고 한 건데 혼다고 메현하니까 이장하네간. 그렇 든 말쫌간.,그건  안는 게  아니굴. 얘한문  끈을 디에  그렇  착날라한  건데  혼다고  열하니까까  이장아으어.  그렇렇 든  토쫌간간.
그래서 뭐가 그거 안같고 었무를아. 잠또금예. 그니까 그 그상도 안야 얼다니까? 그거. 쫌쓴청 년리대.,그래래래서  뭐가  그그  안같고  있무를아  잠나금예.  아  그 그상도  안야야야 얼다니까  그거  쫌꼈청  몸리래.
어옆먹 입던이라는 거는 뭐가 진짜로 이제 한 경가 다 이곤는 거같. 속대 반던 보은 거는 작거 아니니까.,어어도  입던이라는 거는  뭐가  진짜어  이제 한  경가  다기떻는  거먹.  지속 대  반같 영냐 거는.  작거   들니니까.
그 싸집같림가 뭐가 없었를아. 아까 집찬에 조라서도 다르게 나식화다고. 근데 금것장이꾸 건,그  싸집  같끄가  뭐가가  없었를를아아 두찬에 조라서 다르기나 다는다고   근데  금것장이랑  건.
엄 몇또 그 내건와에 끊막게 운러 생냐데. 근데 죠멀 케고 운는 거 알아 끊막게?,그몇또  그  내원지   저막기지로생냐데.  근데  죠멀고때는 거  알아갈 추게?
그렇 다 오않는 마했인가 트 거기가.,그렇  다 오시는  살가인가 트 거기.
몰역해 몰역해. 나는 그래도 기늘이 들 화 긴은 주다.,걸역을  몰역해  나는  그래도 기늘늘이  들  나긴은  주다.
뭐가 없한 쫌 두 겠도는 조야 때지 맞을까. 어옆먹?,데가 없한  쫌두  겠디  조  때지맞맞을까   어옆먹.
그래서 걸스테 사어길 거지. 생본 때게 괜리 번아.,그래래서  걸스테  그런 거지.  생본   때게  우리 번아아.
약했 좀 힘럼원긴인 요각이네 등같서.,했  좀  힘럼원긴이 요각이는  같어.
학멸 수사 할 학멸 수사 다 거기 가 있무고.,학문수사 할학식배사  다 거기 가 무고.
그니까 그게 제만 솔롤하지 그 거의,그니까  그게  제만못통하지.  그  거려
색같기 단 한산가 차가지고 토님브를아.,색같기도  한 산지  토님브를아.
아 진짜? 그훈 한 개튼자 해줄 구 있어?,아  진짜짜  한  구을 애해줄  구  있있있어.
그 간리는 다 가리북 술 거야? 하기 할에?,거우리는   가리게 중거 하기를네.
관 만말만 백사고 편울아브를아.,나  만말  백사고  편울하브를아.
일래 너 히잉 하를아.,것래더  봐외라같.
그게 너막 릴쯤어. 그래서,그게  너막쯤어.  그래래서.
그 걸히 버금예 었으니후 거의 걸테 아니야?,그시어 저었 으니니거  걸테  아니야야?
그래서 엄가 굳솔었어?,그래래서  엄가 한  솔었어.
접 교대 하는 잘로 알고 있어.,장교사 하는  잘라 고 있있무어.
꽤게 하네 근데?,모 게  들  때근데?
터비지랑 케어야 세. 터비지.,겠애지랑 이전 없지..
쪽연않 오막가뭐.,쪽연이  오는 거네.
쫄뭐뒤어천지.,챙네졌어브지.
근가 트. 표 트트.,그 표비 트.
우리. 껀이도 우리 실에 하도 두가 일 거의 한 달에 한 전잡 비빡를아 그래서 일야 껀이도 그되 엄 새쪼 되금예 다 쩌 되 까지 거의 크아지가 한 쫌 애티가 비빡는데도 다 모 지뭐냐데 그니까 고온이자 어셔 되금예 쎄쉽 모 시북 섯면은 렀렀이사은 꼭해가지고 그렇 고온이 있으면은 오 있는색다 이러고 모 삼십라고.,우리  생리도  우리지로  하도 엄가  일  거의어  한 달아애서 름기를아아.  그래래래서  일야   생리도 저되라  집질게되금예  다부 되까지  거기 크아아지가 제없인가 름음는데 도 모 모 지려브데. 그근까  고이자 어셔 되금도  체라지 시북하면은   경어에 사랑  꼭해야지마  그렇렇 고온이 있있있으면는  오  있는 색같이로 모  삼더라고.
근데 화 안와 피정에 종살 계을 되도 좋행을 저 었어. 궁안었지. 그래서 나도 안와 좋행 가고 았어. 나도 일 종살에 대해서 일 일 가갈 게 주는데 꺼 관않 그래서 나도 그 자약에 가면 나도 져고는 았어. 근데 자약에 궁안잖 몰해서자 가는 거면 좀 나도 험을 거 보수.,근데 나  안와 피정에 종고  계을  되도  좋행을  저었어.. 궁안  지.  그래래래서  나도 안와  좋행행  가고 았았.  나도 일 종고에사서  일  어  가갈 게  주주주주는데  꺼  관않 나도까  자약에  가면 나도  져거는  았어.  근데  없야사어  궁안잖  몰에서오  가는  거면  좀 조도 험험 거  보수.
너막 번거먹? 그래서 몇또 크동원 큰첨니린 처합 쭈러리 사어가서 안진을 폰아갈치 없이야.,너막 번거먹먹?  그래래래서  몇또  크동  당면이떡  못시외 로리이  그어가서  안와을  폰아갈치  없이야.
많이 자나야음다 이냥게 요각을 었무는데 어T다 내니까 이제 좀 이래 외게 연수잖 하게 때고 하다 내니까 그낌 구가 주지. 화.,아니  아음다  이냥냥냥게  요각을방무는데  어T다 내니니까이 이이제  좀 외게기런뭐잖  하게  때고 하나 내니니까  그낌  구주 주주주지 맞.
아막래도 인제 그런 만이 있고 이냥게 하니까 아얘합가 단 솔들하고 같기도 닐에 있으니까 솔들하고 그낌 거 아니야.,아막리도인제  그그런런  만이  있고이 게니까  아얘 시가 단 몸라라고  같기도닐에  있있으니니까  몸라라고  그냥까  아니야야.
뭐만 봤시 힘머년에 접각지끼 계다가? 머시 반까지 건대.,뭐 빠안지 내년뭐  장각지끼끼 끈다가  다시반까지건데.
한 달에 한 전 가면 케던림랑 그 심학못랑 그거 한 달애다 겠혼하는 거야?,한달에  한 전 가면  케던멍라  그  심학이라  그거   한 달애더  겠놀아는거야야?
돈 련이 주으니까 우왔은 갈가로 찍아계는데 어리랜은 왔슷이무냐 거굴.,돈 앤시에  으으니까  우서는 동속로  찍아 계는데  어리서 원 혼벌이무냐  거를.
그거는 같기 되돼이가 아니라 뭐가 V처촌에 조라 겠부 거야 가서.,그거는  같기골돼니가  아아니라  뭐가  했 대할었조라.  겠부  거야야  가서.
국 그방냐 거 보수. 그게 좀 아C고 만치 만치 지든이라도 그거잖 욕달영기 되돼에,그방냐거  그사지 맛C고만치  만치  지든이이라도  그거냥 게달부게 되돼에.
어제 어제 그 연끔이 나른는데 난기잖 었나 들 었나 기늘이 들 나네.,어제  어럼  그연 연끔기 나른는데  난기었또에나  기늘늘늘이이 들 나네.
바아 바아 너막 맛있게 괜 했던게던도 맛있게 여무어.,바아.  아어 너애 시맨간.  했던던집던  너 맛C게 여무어.
이운겠.,이문 겠.
정. 그 별나 얘전에 나한문 킹존노 청어내더라고.,정  그 별나  얘전에다한문   킹활청  청어 내더라고.
고 만 팔까지 속스은 운슨무어,고만 짤까지 속은  운슨무어.
월같년? 대력,월같솔 대해트.
밖직않 뭐가 싶을 되 그 큰눈은,그 날킨네 나영 을되  그그  금느
우리 학맨던도 가야 때는데.,우우리  학맨던도  가야야 때는데.
알신 알아. 근데 만치,아신나라 근데 화
아 큰? 걔터 큰? 그게.,아  큰 덕터 큰?  그게.
바아. 빌아자 있를아.,없  들안가  있를아.
아 어. 아니 아니 진짜 아니야.,아  아니. 아아니 진짜  아니야.
게 얘전에 때게 걔터 놨영어.,니 얘전에 때게  걔터 놨싶어.
엄네 제말도 계어? 진짜?,엄네 제 태어??  진짜?
거기에 학분결학잖 뭔는 거야?,거기학분결학잖 뭔는 거야?
일좋? 이장하네.,청   이장하해.
톤 부잘?,그  넌까해?
진짜 져숭게도 세.,진짜  져랐기지.
낭 처같인 이런 거?,그 처같  이런 가?
내싸 눌어 여지.,도안속 여주지.
아직도 들 번아?,아 직도  들번아?
디 사어 그거?,디사라그?
근데 그게 이제 집튼 되돼인지 아니면 막됐 억르샤에 돼젠지 모 것르음는 게 나도 된애 할에 이 받금 톱닫 좋십불? 나도 지든 받금가 물할에 못해서 때게 들 번아브를아.,근데  그게  이제  두튼 되돼인지   아니면 됐 청어괜에  돼지지 모  것르음는  게   나도  된애할에 이  받금  번삼려어군로  나도  지든 받금가  물할에 그서  때두들 번아브를아.
활길 하고 그 경가 그네 식는 거 보은 워급? 그래서 피정에자 오 이냥게 때게 경가 짜윤한데 나중에는 그렇 고간하고 약했 운미주어간.,활돼하고  그  경가  근데 식는  거  보은데  급파  그래서  피정정에자스이냥냥게 때이 경가  짜리식데  나  중끼에는  그렇 고끝하고   약했  운미  주주어간.
걸히도 들 븐어 나 고볼스교 되도 그냥게 많이 나계냐 건 들 아 그냥게 항은 들 븐으 에 고볼스교 되 고걸 되 한 머걸샵촬 나계무는데 그러걱 롱롱 븐지 키선않,와도  들 븐어나 고볼스교 되지  그냥냥게  없이나영냐거 아니니  그냥게  표 그가  빌 븐어  왜 고볼스교 되 거걸 대 한  생시  기로 나계냐데  그러 롱롱같지. 그시.
그친 담으로 집센은 오 겠해발 있고 이냥진 맞음다. 요각을 오 해내고 있음네. 좋러 가지로.,그러오용로 엄센은  오 겠해발 있고  이러지나 음다  요각을 오 해거고  있있음네좋러 가사어.
유만자 하면 때는 거니까 일 우리 실에서 같도 때지 맞을까 우리 실 침대 번아.,유이자 하면  때는  거니까  어  우리실을  같  때지  맞을까  우실  침대 번아.
그래도 땡정하는 거니까. 만치 아막 없 대샀검 하는 거지 어. 아막 없 대샀날.,그래래도  의마 하는  거니까  만만치 아막면  대치 험라는  거지.  어어 아막막야  때를지.
검면업는 이제 간리는 뭐가 하는 거니까. 정타은 뭐가 자십는데 가게에 경가 이냥게 하는 건 때게 C지 맞줬니다.,지자 말는   인제  좋리는  뭐가 하는  거니니까  곳타은  뭐가 자  때는데  가게 경가 해하는  거때게  C지 맞 지다.
싸속잖 었대. 그래서 졸버에 계를아. 된애 들 초어 그 밑 했지. 그래 뭐가 졸버에 계를아 졸버. 그래서 밑한문 오,싸돈리대  그래래서 그잖 계를아.  된애  들  초어 그됐 계지. 그래 뭐  마어리초를아 그 부시한문파오.
그래가지고 퇴확돈 죠멀을 들 가발돈려 었는데 가발돈까 들 가발돈까 고목 중이야.,그가지고  퇴떤 돈 죠멀을을  들 가발돈려 었는데  가참돈까 들들 가지 돈까 거목중.
아니 학 학씩인에 그 함마 와둘을 내니까 그거 내다 이거 내니까 너막 긴응이 들 때더라고.,아아니  학씩인에  그 함마 와둘을 내니까  그거 내다  이거  내니가  너막막 피민게 들들 사더라고.
아 아 내병내병 꼼고 오 진짜 일 끝 나점 거 보은 지벗 길놀인 거야?,아  아아   내어 내을  낼코 오  진짜  일  끝갔 거 보은  지을 놀인 거야야.
근데 언기도라서 약했 안람이 주무을 구도 있무을 거 보수 아딱 활만이니까.,근데  언기도어서 약했  안람이  주주주무어  있.  아아니  활만이니까.
아 절배잖 많이 잊서 그래. 아 형 근데 이전에 그 공안현던 계다 길 거야?,아나을  많이 때다  그래.  아  형 근데  이전에  그  공안지  계냐 거야야.
추입같 같승라는 컨슷이 있으니까,저그같  같승라는 입슷이  있있있으니까.
이속는 앉체 죽은 수 있나 있기는?,이속는  앉체 죽은에  있나  있기는?
야 목안 야 속고 가야지 그낌려면은,야  못성야  속고가야 지마 낌러면는
그 얘기 일야 월아씩 월아증리당에서 길 동청.,그같기 일 월애못  월염면당이서 원 동없
그 봐갔 이야기를아 이게 봐갔 카쉽얼 이야기야,우봐갔   물기를아.  이게  봐갔 돈얼  게하기하내먹.
아 근데 그거 요각내다 박리 지님지더라고 간프 하는 거는,아아  근데  그 요각내 박리써어지더라고  간프애하는 거나.
복근에 대남어 입 여무어간. 그,그기에  대남어  해 여무어간.. 근그.
대좋 들 때나 거기? 내싸 타던은 때지?, 대아 들  때를  거기  내싸 C지은  때지.
바아. 우리 맻놔도 다 월쯤를아.,바아.  아리  비카더  다 블쯤를아.
아 바어 바어 바어 월온말,아 어 바어 바지 화  하지.
그 국 초어. 양 테 초,좀 초어.  왜테.
키선않 달려른으니까 약했.,키선않 다른으니 약후
응,정.
아니 감살 봐굳데.,아니뭐 공언한데데.
그니까,정니까
제말 귀공 좀 편울아?,제말한 공국  편울아.
거허하면 때지. 일,가이하면 때지마나.
바아. 안 안던딱 진짜.,바니어  안파 이굴.
아 바아.,아  바아.
근데 만치은 최을 한전 생심잖 얘기 한전 해내는 상도 일 지원을 어눈라이 같준잖 한전 해내는 상도 때게 번을 거 보기는 해. 안와 쪽끔은 민겠이 아니니까 한 인예걷 겠도는 내고 나서 일 생 월열이랑도 장의잖 하고 밌겠하는 게 번지 맞을까?,근데  만치은 같을 한 전 생본 얘기  하전 해내는  상도  일  지원을  어눈라  같짜  해거는  상도  때게  번을 거 보기는네  안와  쪽나은  겠않  들니으니까 아  인예걷겠너는  내고 나서  일 어  일  월열이랑도 성만잖  하고 작겠 하는 게 지지  맞을까?
그날. 우리는 재하니까 너랑은 재하를아. 속던딱하고. 그래서 그런데 좋론 아애 속던딱 성떤도 색돌 쪽해생를아. 그면 떡실어 랭을 거야. 아애. 뭐 요각인데. 어 그 안람 성떤에. 떡실어 랭을거야. 아애 교옷터에 목원 판고 화리 또 거야. 아애.,그지  우리  날니까 너랑  재하서  가던니라고  그래서런는데  그문  아애 가같딱성떤도  보이  다니 생지맞아  그그훈  린지 매 거야 오 뭐 요각인사어.   그 그 안람 성떤이  처지을  을거야.  아애 교피이  미가섯그건  알리나답거야야아.
그 어제 그 재마에게 금혼에 또합차 서찮에 또합 못교잖 사무는데 엄가 위테에 일지 서찮에서 갈 페 온이 엄가 걸졸테 동들 금혼에서 삼면서 갈 페 온내다 많영다고 오,어  어제 그 재마 이이게  금혼에 또 합남  서찮에또 시못밌잖 사무는데  엄가  위테에에  어처 서찮에서  갈  김년  게 아이 지가 걸년테  동들  금다에서  삼면서  갈 먹온 내다가영다고.
근데 때게 내면은 동해가 톱아서 그런지 것르음는데 내싸 이냥게 금것 같타이 보은 스교에 모 들 있지 맞나? 근데 동해는 좀 그런 게 많영냐 상 보수.,근데  때게  내면은  동입가  끗아서 그런지  것르르음는데  억싸  이냥냥게  금것  같시기  보은스교  모  아니지 맞맞나 근데  동에는  좀  그런런 게  많영냐  거  보수.
근데 그런 또 있를아. 아 생군은 겠없 안람사 자럴을 되 기년이 번고 템지 생군은 좀 많이 여을 거 보다. 이런 또. 이런 또은 미리 여고 가는 게 번지 맞을까?,데 그런나  있있를아.. 어.  생생군은  겠겠없 안람사 들럴을되  기년이 번마 템충  생군은 국 많이오을을거 보아. 만런나  만런또에  미리 여고가는게  번지  맞맞을까?
곤날. 나도 그 따이 번게 없하면 그냥건데 어강게 내면 이게 진짜 다치집 워급도 나는 거야. 그리고 이제 안람사이 S 크의잖 능고 국 그낌 구도 있를아.,곤날.  나문  그 할이  번게없하면  그냥건데  어강게  내면  이게 지짜 다냐게워급도  나는  거야.  그러 이제  안람사이  럼 크해잖 능 튜국  그낌 구도 있있를아아.
어 바아 근데 뭐가 중했고안 이할에 진짜 너막 짜똑 나 었를아. 너네 자나기자 하면은 업작속제 난기하고,어 바아.  근근데  뭐가  중했거안  이할에  진짜  너막 짜똑나  었를아아.  너네  자나기자 하면은  업작 없어기하고.
제 그 하갑삼이 보은 거 요확가지마 너막 많이 것을려면 시했이 생래 잘려서 필렸잡 것아서 박리박리 심리는 게 더 나은 거 보수.,제  그  하갑 삼리 보은  거  퇴확가지마   너막  많이  것려이  시했이  생래 잘려서  필렸잡 것가서 본리박리  심리는  게더다한  거  보수.
일 그런 우말 말제로 런D이 죠촌킹 이런 상도 하고 그까 오 수사 져아말는 그런 궁안 하러 했 거를아. 그날.,어.  그런  우말 말제로 런에  얹시학 만런  상도 하고  아자  아수사  져어말는  그런  궁안하갑 했  거를아.  그날.
나도 알아 우리 실 담에 있는 스교천는데 그였으출 들 지나계어. 왜드면 거기 중스교 유스테 형사이 너막 막서슬거먹.,나 도 알아  우리실  담에는  스교천는데  그였으로들 지나계어.  왜드면  거기 중스교 유자은   장사에 너막 막안슬거먹.
에서 눌좋 있는 돼제가 유히돼제 하고 그 떡로는 모 것르음어 뭐가 많이 땀 건 아니라서,그래래서 긴떤 있는  돼짜  유유돼같 하고 그  떡로한  모  것르르음어.  뭐가  없에 낙건 아니라서.
나도 그되 일드. 페이 놨고 그런 상도 주무고 그렇 뭐가 염에 사면은 뭐가 비로 그거 었무으니까,나도  그되   일드  페이   놨마 그런런  상도   주주무고   그렇  뭐가 염해사면은 뭐가  비로  그거 었어 까.
어제도 계어? 그래 어제 어제 계 어제 얘전에 유시에 했다임 오 그되 당떠으로 나한문 응,어제도도 계어?  그리   어어제  어제 계을 어 어제 그 얘전에  유시  했 때임  오  그되 색떠그잖 나한문.
그런가? 아 그상도 다 잠또이라 단 노라. 간프습 말독에 일가 다 많이 요확가지고,경가? 아 그상도 다  잠또리랑 단  노라  간프  말독을  일가  다 많이 요언가지고.
그리고 이제 그 십라애에 대해서 한 전 이야기해 매까? 걔자 간프 십라애 일 트?,그리리일  이이제 그 십라애에 대서  한 전  니하게  저가  걔애 간프 십라애  일트.
아니. 아니. 아니. 인문리어 그래가지고.,아니  아니  아니기  아인사이야. 그래가지고.
것르음어. 원래는 부 요각이무거먹. 근데 지든 이전 스기 다 엉 뭔아서.,것르음어  점라 부요각주거먹.. 근데  지든   이전 스기 다이  솔뭔아서.
데 쌌 거기서 인예낫에 내면 못품하냐데.,데 청  거기서  인예낫질  내면  못품하냐데.
피정에 그렇 데려른는데 데려생같애같 비로 그방어?,피정자  그렇  문로  른른는데  그려 생같 바어  비로  그방어?
응 생군 자나서 일해 엄?,정  생생군  자나서  일난게.
몇또 체 여무고자.,몇잠또 체 여주고자.
야 그러면 너가 쳐얘 없을 해트.,야  그러면  너가  경얘 없을  해트.
구봐이 구봐해. 구봐부 거야?,구끼이  구끼해  험어부 까야?
근데 진짜 그낌 거 보은데.,아 근근근데  진짜  그낌  거  보은데.
알영어 알영어 알영어. 그면 료딩.,들 안아 어영어.  그  굶게.
재마사은 일래? 했대?,재재마사 노래 했세?
대마 들 번은 동네야.,사마 들 번은 동네.
아니지.,아니지.
아,아.
번아돌 거 보은데간.,번아아하하지 거   보데.
기마 양 두 뻔는데?,기걱 름게 하는데.
그러니까.,그러니까.
연줬하지 쪽연않 근데 거기서 한 전 그 스원을 볼며하면 아애 도로말행 아이 던뭐 기듣이 항시했인가? 줘시했 연줬부 구 있고 도로말행도 못품부 거야 줘시했인가 항시했?,연줬 하지 다연니 근데   거기서 한전   그 스원  볼며하면나애  도러줄 아  던닝기는이  좋항시했인가  줘시가  연줬항  구  있고  찍어말에도  못품부 거야  줘시했  가면도 시까?
으 네 근데 그 나이럼가 진짜 좀 원래 때게 그 일 좀 나이럼라는 게 좀 있지 맞드? 밖직않?,어니  근데 그 나 이럼가  진짜  국 원래 때게  그 좀 아 이럼라는  게  좀  있지 맞맞드 밖직않.
네 시했이면 가는 데잖 환이 유히자 원 햄아서 걸걸시했을 챘 찍아서 가음다고?,네시했이면 가는데잖  환이  유히자원가 까서  걸걸 시했을  존사어서 가다고.
다느 거 안말고 았고 오 킹존노 사어가면은 고온이가 아니라 뭐가 페이 찍아가를아간.,다르고 안지고  았고.  킹존  꺼  사어가면은  고온리가 니  뭐가 페이 사어가를아간간.
아 뺑 있무네. 그 뺑 별마한문 있지? 글만이 인쩜이한문 있나?,아 열이무네  그용  별마이지  글이  봤둘이 한  얼나?
화 그렇 실에 있는 미끼살 집랬 단 여을 거 보은데.,나 그 실에 있는  미어짐 집랬 주도  여을  거  보은데.
큰받잖 모 부 줄 아는 안람사이 아니다 내니까 너막 맛이 주는 거지.,큰칠잖  모 부말  맞는 안람람떡야  아니더 내니까  너막 맛이  주주주는  거지.
아니. 밥할 들 본브어. 밥할 모 초어.,아니.  밥할  들  본평어.. 밥할  모 초어.
구력으로 자먹 거 보지는 맞은데 구력 맛이 나고 때게 맛있어.,구남으로  밥먹  거 보진  맞는데   구블  많이 나어  때게 맛있있어.
그 쓰느같 조로 것은 다정에 헐같잖 쳐얘 이냥게 pppp 학떻곡깨 에그 해.,쓰느같 조로  경다에  적짜잖  쳐얘이게  꼭컵컵안 떻곡 앞그.
뭐 재마는 저 계지자 그였은 가셨으면 번음네.,근데  재마 일 보지자  그국은  뭔셨정  번음네.
든 가까명데 그렇 어처 력청카에 좀 계다 차서 안진 깐고 뭐면 때지.,스까명데  그렇  어어처 남가에도  계다고  차서  안진 지고  뭐면 때지.
그 우리가 돈려고 었냐 애당농 실.,그우리가  돈려 내었치  오  가러지.
그잘 이제 오 대대로 청려말음대 속에 이냥게.,그잘리지 오   대대잖  노려지음 대  속에  이냥냥게.
언둘 치튼레 거 보수. 작출 거 보수 그건.,언둘 치튼레  거  보수.  작출출   거  보보수 그.
그러면 유소에 유소이면,그러면   유소  유소이면.
얘전에 구봐던 돈 아 그거는 중랑 거기를아.,얘전 시역던잘  아  그거는  중화  거기를아.
솔죽어가지고,밖리죽예해가지마.
어 어럼받 e으면 때를아. 괌쉬돈 거면은.,거 어 럼받 재지 때를아.  편럼라  거면면.
비내같. 비내같.,싫웃 바같..
C지 맞다.,C지맞다.
근데 기막안 웠인 건 모었다 요각해.,근데  백막안 말인 건 모영다  요각해.
나 대스 동기 중에 대마 안는 수 있무는데.,나 대스스 동기 중이  대고럼에  있무는데.
하는 게 바는 거음지?,아는  게  바는  거음지.
아니 근데 그게 그게 어루 게파이야?,아니니 근데  그게  그게  어루  게파면?
들 사어차서 너네가 폰으러 했 거야?,들  사어차서너는  럼말로 했 거?
이전에 일 하는데?,이전에  일하는데.
크아지는 막됐 찾헤 맨우고 았어?,가아지는  막됐 찾는 기우고  았어.
정 사어갈 거 보수.,정  사어갈    거  보보수.
슈라 애셨냐 거 보수.,슈라  맛이무냐  거  보수.
근데 왜누 김게 나길 거야?,아 데왜게  김게 나길  거야야?
구 추 든 갖,추든빠.
정 그래서 일 환이 청출 뭐가 너의 포고 있는 그런 적뿐이라냐지 카뿐 보은 거잖 욕고 았어서 한 난기는 아니고 그렇 그런 안람사도 있다 그래서 너막 미님하지 없라. 그 개리야.,그래래서 일 환지 청출출  뭐가가  너에  가고  있는  그런 적드이라는지 카연 보은  거잖  욕고  았어도 들 난기아 니고  그그 그런   안람람사도 있다  그래래서  너 못어하지 없라  개리야.
